uid,iid,label
41793,9828,1
41794,23919,1
41795,10794,1
41796,16316,1
41797,14613,1
41798,21011,1
41799,24323,1
41800,17406,0
41801,9710,1
41802,22558,1
41803,10854,1
41804,23857,1
41805,22039,1
41806,18222,1
41807,24085,1
41808,2932,1
41809,23949,1
41810,24323,1
41811,25172,0
41812,17433,1
41813,658,0
41814,24747,0
41815,23515,1
41816,18977,1
41817,14146,0
41818,16731,0
41819,3828,1
41820,2932,1
41821,4827,1
41822,19254,0
41823,4485,1
41824,12436,1
41825,8142,1
41826,17730,1
41827,7745,0
41828,1881,0
41829,11662,1
41830,1396,0
41831,2596,1
41832,19870,1
41833,13763,0
41834,18154,1
41835,24408,0
41836,1527,1
41837,859,1
41838,18047,1
41839,12113,1
41840,3321,1
41841,5622,0
41842,3190,1
41843,17775,1
41844,1218,1
41845,12880,1
41846,18971,1
41847,21423,1
41848,1673,1
41849,12351,1
41850,7339,1
41851,23955,1
41852,3334,0
41853,440,1
41854,9682,1
41855,23140,1
41856,2008,1
41857,7399,1
41858,12784,1
41859,25052,1
41860,23006,1
41861,4972,1
41862,70,1
41863,6331,1
41864,11744,1
41865,25201,1
41866,23878,1
41867,24689,1
41868,10255,1
41869,14361,1
41870,17077,1
41871,5289,1
41872,24939,1
41873,23104,1
41874,25026,1
41875,17532,0
41876,6064,1
41877,19113,1
41878,23498,1
41879,20100,1
41880,23270,1
41881,5180,1
41882,11003,0
41883,17412,1
41884,16658,1
41885,18485,0
41886,14878,0
41887,7170,1
41888,16686,1
41889,23682,1
41890,22646,1
41891,22634,1
41892,24242,1
41893,21177,1
41894,928,0
41895,9401,1
41896,14288,0
41897,9780,1
41898,1197,0
41899,23986,1
41900,18450,1
41901,22687,1
41902,6434,1
41903,22749,1
41904,5289,1
41905,23658,0
41906,22673,1
41907,6441,1
41908,20887,1
41909,17842,1
41910,25188,1
41911,4581,1
41912,3712,1
41913,3232,1
41914,15350,1
41915,9886,0
41916,10953,1
41917,1662,0
41918,16965,1
41919,12798,1
41920,15927,1
41921,9794,1
41922,22914,1
41923,24928,1
41924,24202,1
41925,24521,1
41926,23968,1
41927,13480,1
41928,25338,1
41929,22315,1
41930,19264,1
41931,12073,1
41932,8006,0
41933,21389,0
41934,22835,1
41935,16465,1
41936,22806,1
41937,25546,0
41938,9568,1
41939,24651,1
41940,22832,1
41941,23515,1
41942,25387,1
41943,23006,1
41944,21562,1
41945,11599,1
41946,18368,1
41947,16704,0
41948,13331,1
41949,22864,0
41950,14429,1
41951,3114,1
41952,9078,1
41953,18939,1
41954,6815,1
41955,3193,1
41956,12703,1
41957,15077,1
41958,11594,0
41959,11121,1
41960,6772,0
41961,9694,1
41962,5060,0
41963,19023,1
41964,24059,1
41965,14109,0
41966,18189,1
41967,15137,1
41968,16962,1
41969,19025,1
41970,18154,1
41971,3986,1
41972,24156,1
41973,24700,1
41974,11121,1
41975,8676,1
41976,9810,1
41977,18455,1
41978,20579,1
41979,8,0
41980,14268,1
41981,5671,0
41982,16465,1
41983,22743,1
41984,15490,1
41985,5513,1
41986,1770,1
41987,19065,1
41988,20671,1
41989,9709,1
41990,21389,0
41991,21869,0
41992,15542,1
41993,20277,1
41994,11740,1
41995,15116,1
41996,6162,0
41997,22991,1
41998,928,0
41999,9599,1
42000,24838,0
42001,18901,1
42002,2619,1
42003,20904,1
42004,25367,1
42005,21171,1
42006,16731,1
42007,22619,1
42008,23307,1
42009,24364,1
42010,4026,0
42011,14612,1
42012,22606,1
42013,22665,1
42014,20716,0
42015,9938,1
42016,1143,0
42017,5102,0
42018,17077,1
42019,21776,1
42020,23429,1
42021,20116,1
42022,21939,0
42023,12799,1
42024,3323,1
42025,21279,1
42026,19855,1
42027,19070,1
42028,2069,1
42029,22857,1
42030,24424,1
42031,12375,1
42032,23562,0
42033,22558,1
42034,2118,1
42035,17203,1
42036,18775,1
42037,21389,0
42038,370,1
42039,23660,1
42040,12799,1
42041,24711,1
42042,16138,1
42043,1994,1
42044,8385,1
42045,25293,1
42046,23505,1
42047,17074,1
42048,20384,1
42049,8409,1
42050,18053,1
42051,22832,1
42052,12900,1
42053,19346,1
42054,24689,1
42055,16859,1
42056,10635,1
42057,15241,1
42058,25315,1
42059,15430,1
42060,22522,1
42061,11407,0
42062,13982,1
42063,18031,1
42064,24640,1
42065,23339,1
42066,443,0
42067,1746,1
42068,5513,1
42069,18052,1
42070,20168,1
42071,1449,1
42072,12308,1
42073,20887,1
42074,21389,1
42075,21131,1
42076,12656,0
42077,23552,1
42078,25411,1
42079,20716,0
42080,24666,1
42081,10953,1
42082,9447,1
42083,7704,1
42084,20272,1
42085,18031,0
42086,15051,1
42087,21389,0
42088,10855,1
42089,25387,1
42090,23623,1
42091,20887,1
42092,15080,1
42093,9487,1
42094,25471,1
42095,6633,0
42096,7749,1
42097,10178,0
42098,23462,1
42099,22196,1
42100,18202,1
42101,5406,0
42102,9041,1
42103,22152,1
42104,20988,1
42105,19302,1
42106,18663,1
42107,6781,1
42108,24167,1
42109,11573,1
42110,9565,0
42111,9537,1
42112,2098,1
42113,20563,0
42114,7441,1
42115,22433,1
42116,11744,1
42117,15338,0
42118,22430,1
42119,24032,1
42120,17142,1
42121,22003,1
42122,20716,1
42123,20991,1
42124,16323,1
42125,20583,1
42126,25207,1
42127,25207,1
42128,12042,1
42129,9181,1
42130,12321,1
42131,23405,0
42132,20718,1
42133,19134,1
42134,15968,1
42135,9496,1
42136,14486,1
42137,23140,0
42138,23582,1
42139,16935,0
42140,19031,1
42141,16546,1
42142,19234,0
42143,15395,1
42144,2468,1
42145,2993,0
42146,16730,1
42147,23901,1
42148,22558,1
42149,22991,1
42150,17872,0
42151,21775,1
42152,23236,0
42153,23282,1
42154,19229,1
42155,11173,1
42156,23270,1
42157,9565,0
42158,24093,1
42159,16546,1
42160,15940,1
42161,22665,1
42162,11948,0
42163,24984,1
42164,12370,1
42165,24090,1
42166,19331,1
42167,24798,1
42168,14473,1
42169,7842,1
42170,902,1
42171,16164,1
42172,7818,1
42173,24825,1
42174,19815,1
42175,1311,1
42176,15430,1
42177,11594,1
42178,17197,1
42179,22634,1
42180,4845,1
42181,20658,1
42182,15271,0
42183,19529,1
42184,6890,0
42185,16909,1
42186,19495,0
42187,16686,1
42188,24615,1
42189,18233,1
42190,23716,1
42191,15107,1
42192,22866,1
42193,15285,1
42194,20552,0
42195,22864,1
42196,3595,1
42197,20116,1
42198,22257,1
42199,23813,1
42200,19823,0
42201,9572,1
42202,16251,1
42203,6162,1
42204,23984,1
42205,7669,0
42206,22326,1
42207,18154,1
42208,23853,1
42209,10169,1
42210,15478,1
42211,21131,1
42212,19023,1
42213,10635,1
42214,9937,1
42215,22455,1
42216,16727,1
42217,10944,1
42218,25280,1
42219,16966,1
42220,12059,0
42221,21363,1
42222,11401,0
42223,23080,1
42224,17775,1
42225,23581,1
42226,13492,1
42227,15194,1
42228,19672,1
42229,25524,1
42230,24111,1
42231,23140,1
42232,9803,1
42233,9163,1
42234,24100,1
42235,18789,0
42236,24320,1
42237,16994,1
42238,11762,0
42239,11210,1
42240,23266,1
42241,6812,1
42242,21131,1
42243,23315,1
42244,21131,1
42245,25471,1
42246,21131,1
42247,18383,1
42248,19365,1
42249,21367,1
42250,20787,1
42251,22875,1
42252,22857,1
42253,18031,1
42254,19201,1
42255,19534,1
42256,15490,1
42257,15168,0
42258,21131,1
42259,21131,1
42260,23345,1
42261,22521,0
42262,24323,1
42263,12619,1
42264,19047,1
42265,2029,1
42266,22688,1
42267,12000,1
42268,23009,0
42269,11640,0
42270,21131,1
42271,17945,1
42272,19800,0
42273,22918,1
42274,10549,1
42275,9819,1
42276,25234,1
42277,19403,1
42278,22881,1
42279,4539,1
42280,24735,1
42281,1197,0
42282,18137,1
42283,9776,0
42284,16609,1
42285,21636,1
42286,19325,0
42287,13811,0
42288,20137,1
42289,24990,1
42290,24880,1
42291,20174,1
42292,16057,0
42293,18424,0
42294,4448,1
42295,24926,1
42296,15339,1
42297,19323,1
42298,15130,1
42299,22563,1
42300,16322,0
42301,7612,1
42302,9537,1
42303,23140,0
42304,11179,1
42305,16203,1
42306,9419,1
42307,23270,1
42308,2383,1
42309,10064,0
42310,10056,1
42311,1335,1
42312,18907,1
42313,24415,1
42314,23572,1
42315,4131,0
42316,23165,1
42317,25546,1
42318,10839,0
42319,17434,1
42320,9795,1
42321,18676,1
42322,12911,1
42323,24964,1
42324,16771,1
42325,7706,0
42326,9178,1
42327,22634,1
42328,23910,0
42329,23567,1
42330,18866,1
42331,20716,0
42332,22602,1
42333,22675,1
42334,6783,0
42335,18407,1
42336,20097,1
42337,18789,0
42338,11344,1
42339,17841,1
42340,23064,1
42341,7826,1
42342,22086,0
42343,12937,1
42344,2619,1
42345,9565,0
42346,23061,1
42347,14647,0
42348,22949,1
42349,17588,0
42350,17302,1
42351,18915,1
42352,23909,1
42353,17950,1
42354,18644,1
42355,24760,1
42356,12918,1
42357,22522,1
42358,16456,1
42359,15486,1
42360,24953,1
42361,19694,1
42362,19528,1
42363,18247,1
42364,24468,1
42365,16929,1
42366,16026,1
42367,3038,0
42368,16658,1
42369,11121,0
42370,18775,1
42371,18112,1
42372,8434,1
42373,6849,0
42374,23158,1
42375,3926,1
42376,17767,1
42377,7170,1
42378,8587,1
42379,21019,1
42380,25411,1
42381,23204,0
42382,6162,1
42383,23006,1
42384,23946,1
42385,18014,1
42386,19672,1
42387,12799,1
42388,3193,1
42389,9568,1
42390,18572,1
42391,15715,0
42392,24586,1
42393,20384,1
42394,19757,1
42395,15257,1
42396,19012,1
42397,24761,1
42398,8687,1
42399,14080,1
42400,14621,1
42401,14991,1
42402,9851,1
42403,8708,1
42404,6801,1
42405,11278,1
42406,2053,1
42407,14297,1
42408,22384,1
42409,16344,0
42410,16333,0
42411,9781,1
42412,8218,0
42413,12809,1
42414,22045,1
42415,19885,1
42416,10296,1
42417,8278,1
42418,14428,1
42419,22778,1
42420,9041,1
42421,9428,1
42422,25338,1
42423,18921,1
42424,17033,1
42425,17596,1
42426,11874,0
42427,15072,0
42428,16972,0
42429,22388,1
42430,23833,1
42431,16856,1
42432,14700,1
42433,17412,0
42434,18921,1
42435,25077,1
42436,20185,1
42437,12656,1
42438,16360,1
42439,7707,1
42440,10729,1
42441,9820,1
42442,21148,1
42443,13331,0
42444,20934,1
42445,23706,1
42446,7646,1
42447,2563,1
42448,984,1
42449,17467,1
42450,21993,1
42451,10947,1
42452,11138,1
42453,17588,1
42454,10953,1
42455,22619,1
42456,3779,0
42457,15492,0
42458,22824,1
42459,22315,0
42460,19276,1
42461,17943,1
42462,16962,1
42463,22572,0
42464,23140,1
42465,10853,1
42466,10056,1
42467,24304,1
42468,18135,1
42469,9247,0
42470,22806,1
42471,23835,1
42472,8991,1
42473,23791,1
42474,3232,1
42475,15437,1
42476,22375,1
42477,7954,1
42478,10944,1
42479,23277,1
42480,14225,1
42481,18574,1
42482,18247,1
42483,19605,1
42484,23889,1
42485,20277,1
42486,23140,1
42487,21482,0
42488,24583,1
42489,24356,1
42490,14034,1
42491,8903,1
42492,2602,1
42493,18971,1
42494,20933,1
42495,15548,1
42496,23140,0
42497,18545,0
42498,17441,1
42499,23284,0
42500,24602,1
42501,20073,0
42502,18901,1
42503,13538,1
42504,9041,1
42505,13888,1
42506,1572,1
42507,661,0
42508,12487,1
42509,17889,1
42510,24475,1
42511,11629,1
42512,12076,1
42513,19188,1
42514,2590,1
42515,11483,1
42516,15548,1
42517,16103,0
42518,11568,1
42519,23092,1
42520,9789,1
42521,18508,1
42522,22832,1
42523,17889,1
42524,10417,1
42525,12408,1
42526,9008,0
42527,14062,1
42528,2619,1
42529,17588,1
42530,1218,0
42531,19264,1
42532,10676,1
42533,17957,1
42534,20662,1
42535,23412,1
42536,10444,0
42537,20006,1
42538,9093,1
42539,25267,1
42540,22606,1
42541,15588,1
42542,9178,1
42543,14062,1
42544,7691,1
42545,21672,1
42546,10068,0
42547,12440,1
42548,17630,1
42549,10807,1
42550,14260,1
42551,19604,1
42552,15811,1
42553,14570,1
42554,6675,1
42555,3927,0
42556,11341,1
42557,19136,1
42558,23073,1
42559,2551,1
42560,14808,1
42561,21152,1
42562,3592,1
42563,15273,1
42564,18061,1
42565,20088,1
42566,8883,0
42567,443,1
42568,4761,1
42569,15273,1
42570,17945,1
42571,6976,1
42572,13983,1
42573,13983,1
42574,17972,1
42575,10389,0
42576,20116,1
42577,21375,1
42578,14150,1
42579,13849,1
42580,9178,0
42581,19859,1
42582,25280,1
42583,1746,0
42584,23524,1
42585,18040,1
42586,25521,1
42587,17632,1
42588,18154,1
42589,13983,1
42590,25293,1
42591,18441,1
42592,21459,1
42593,22480,1
42594,15490,1
42595,8962,1
42596,19650,1
42597,23700,1
42598,22718,1
42599,4918,1
42600,18484,1
42601,19005,1
42602,19666,1
42603,12998,1
42604,22835,1
42605,17905,1
42606,20751,1
42607,20378,1
42608,23224,1
42609,17427,1
42610,6892,1
42611,23257,1
42612,24768,1
42613,4884,1
42614,6414,1
42615,12992,0
42616,11531,1
42617,8448,0
42618,20583,1
42619,2211,1
42620,7388,0
42621,23683,1
42622,1955,1
42623,17093,1
42624,23140,0
42625,18191,0
42626,24850,1
42627,9776,0
42628,24382,1
42629,17306,1
42630,15466,1
42631,24190,1
42632,13038,1
42633,25521,1
42634,23303,1
42635,17434,1
42636,15548,1
42637,7650,1
42638,14195,1
42639,21280,1
42640,21487,1
42641,9041,1
42642,23331,1
42643,14109,0
42644,15794,1
42645,23205,1
42646,11111,1
42647,443,0
42648,24477,1
42649,22196,0
42650,22291,1
42651,400,0
42652,10635,1
42653,22353,1
42654,19757,1
42655,14599,0
42656,15334,1
42657,23658,0
42658,10878,0
42659,19493,1
42660,11552,1
42661,14302,1
42662,19517,1
42663,25338,1
42664,19198,1
42665,17938,1
42666,11408,1
42667,22637,1
42668,22743,1
42669,2362,0
42670,22840,1
42671,721,1
42672,22291,1
42673,23654,1
42674,18907,1
42675,11426,1
42676,15069,1
42677,15338,1
42678,19761,1
42679,12408,1
42680,21863,1
42681,11629,1
42682,15194,1
42683,11514,1
42684,24201,1
42685,22056,1
42686,3247,1
42687,17077,1
42688,18025,1
42689,10974,1
42690,17704,1
42691,23889,1
42692,20808,1
42693,22928,1
42694,12992,0
42695,14889,0
42696,16873,1
42697,18249,1
42698,11496,1
42699,6162,1
42700,22683,1
42701,9572,1
42702,24457,1
42703,22181,1
42704,17610,1
42705,9078,1
42706,25157,1
42707,2412,1
42708,17441,1
42709,23984,1
42710,18171,1
42711,15070,1
42712,19703,1
42713,25196,1
42714,19986,1
42715,8776,1
42716,18363,0
42717,14700,1
42718,21034,1
42719,20740,1
42720,24610,1
42721,17945,1
42722,19066,1
42723,23907,1
42724,2590,1
42725,20633,0
42726,15159,1
42727,17532,0
42728,18971,0
42729,6784,1
42730,5649,1
42731,2590,1
42732,8630,0
42733,15715,1
42734,11911,1
42735,11866,0
42736,17142,1
42737,3977,1
42738,9496,1
42739,25104,1
42740,1874,0
42741,6473,1
42742,21256,1
42743,8190,1
42744,11398,1
42745,22807,1
42746,12000,1
42747,7434,0
42748,17190,1
42749,153,1
42750,2585,1
42751,1597,1
42752,18052,1
42753,5667,1
42754,24687,0
42755,10612,0
42756,3620,1
42757,17595,1
42758,9290,1
42759,7865,1
42760,10654,0
42761,9666,1
42762,13307,1
42763,10855,1
42764,7326,1
42765,12000,1
42766,10899,0
42767,2129,0
42768,8003,1
42769,5907,0
42770,9991,1
42771,3712,1
42772,17526,1
42773,5347,1
42774,5383,1
42775,22828,1
42776,6337,1
42777,19242,1
42778,12870,1
42779,2312,1
42780,2791,1
42781,22152,1
42782,20808,1
42783,1624,1
42784,16444,1
42785,1234,0
42786,15956,0
42787,17962,1
42788,17259,0
42789,16194,1
42790,11577,1
42791,18779,0
42792,8373,1
42793,18371,1
42794,5410,1
42795,18432,1
42796,1213,1
42797,16405,1
42798,8612,1
42799,14732,1
42800,19652,1
42801,9084,0
42802,16265,1
42803,24668,1
42804,10652,1
42805,22637,1
42806,6576,1
42807,5756,1
42808,8373,1
42809,4076,1
42810,10082,1
42811,9446,0
42812,11864,1
42813,1419,1
42814,16478,1
42815,11309,1
42816,12465,1
42817,10721,1
42818,12465,1
42819,4743,1
42820,5744,0
42821,20227,0
42822,12982,1
42823,19448,1
42824,10834,1
42825,13696,0
42826,17926,1
42827,16704,0
42828,24022,1
42829,3184,1
42830,4353,0
42831,4855,0
42832,8,1
42833,7852,1
42834,12011,1
42835,1597,1
42836,22828,1
42837,9275,1
42838,11075,0
42839,22789,1
42840,16704,0
42841,986,1
42842,11168,1
42843,11581,1
42844,16599,1
42845,4918,1
42846,6153,1
42847,2898,1
42848,359,1
42849,10652,1
42850,5,1
42851,7250,1
42852,10572,1
42853,7842,1
42854,11918,0
42855,16157,1
42856,4116,1
42857,17926,1
42858,15912,1
42859,16295,1
42860,4743,1
42861,2467,1
42862,8373,0
42863,15546,1
42864,17448,1
42865,6038,1
42866,9917,1
42867,8246,1
42868,18170,1
42869,15816,0
42870,1694,0
42871,1234,0
42872,18384,1
42873,21581,1
42874,12964,1
42875,8116,1
42876,8581,1
42877,22828,1
42878,21409,1
42879,14109,1
42880,5289,1
42881,2053,0
42882,15865,1
42883,11810,1
42884,8975,1
42885,9612,1
42886,11652,0
42887,7673,1
42888,22803,1
42889,11064,1
42890,13793,1
42891,18921,1
42892,9720,0
42893,1701,1
42894,5907,0
42895,5664,1
42896,6121,1
42897,20789,0
42898,12998,1
42899,6226,1
42900,19996,0
42901,7502,1
42902,12998,0
42903,7473,1
42904,12384,1
42905,13437,1
42906,2298,0
42907,5744,1
42908,11445,1
42909,9735,0
42910,19149,1
42911,22927,1
42912,5827,0
42913,17448,1
42914,1127,1
42915,11122,1
42916,6567,1
42917,20143,1
42918,2053,0
42919,16786,1
42920,23572,0
42921,1664,1
42922,13403,1
42923,15865,1
42924,16585,1
42925,7409,0
42926,1720,1
42927,4488,1
42928,4915,1
42929,24325,1
42930,9258,1
42931,10652,1
42932,10773,1
42933,16466,1
42934,11357,1
42935,3090,0
42936,15883,1
42937,5924,1
42938,7018,1
42939,23572,0
42940,19495,1
42941,12266,1
42942,10543,1
42943,21424,0
42944,12122,1
42945,15969,1
42946,1800,1
42947,9420,1
42948,19656,1
42949,12340,1
42950,16409,1
42951,5141,0
42952,21669,1
42953,21424,1
42954,11859,1
42955,2041,1
42956,21424,1
42957,19315,1
42958,15540,1
42959,16089,1
42960,25145,0
42961,18996,1
42962,14212,0
42963,19023,1
42964,18965,1
42965,19697,1
42966,10494,1
42967,2590,1
42968,16726,1
42969,24377,0
42970,22600,1
42971,18407,1
42972,10417,1
42973,9041,1
42974,5742,0
42975,23204,0
42976,3445,1
42977,11450,1
42978,14897,1
42979,22122,1
42980,19315,1
42981,20547,1
42982,21021,1
42983,1770,1
42984,12799,1
42985,13038,1
42986,22689,1
42987,13492,1
42988,5964,1
42989,23984,1
42990,19276,1
42991,11755,0
42992,24840,1
42993,3070,1
42994,9752,1
42995,21869,1
42996,23567,0
42997,15978,1
42998,23157,0
42999,22196,0
43000,19003,1
43001,15886,1
43002,1335,1
43003,19403,0
43004,25145,0
43005,23400,1
43006,14546,1
43007,5087,0
43008,17578,1
43009,3639,1
43010,14552,1
43011,20340,0
43012,23236,1
43013,22992,1
43014,12970,0
43015,17620,1
43016,18197,1
43017,9247,1
43018,24939,1
43019,24022,1
43020,4487,1
43021,19663,1
43022,22836,1
43023,20988,1
43024,24583,1
43025,13076,1
43026,10348,1
43027,18229,0
43028,15693,1
43029,19055,1
43030,21004,1
43031,8851,1
43032,22219,1
43033,10574,1
43034,20203,1
43035,15393,1
43036,13331,0
43037,11344,1
43038,22782,1
43039,23364,1
43040,16240,1
43041,18344,1
43042,23080,1
43043,1197,0
43044,18960,1
43045,19276,1
43046,19110,1
43047,17676,1
43048,16856,1
43049,8969,1
43050,24936,1
43051,21993,1
43052,20716,1
43053,7904,0
43054,17657,0
43055,7450,1
43056,11472,1
43057,19278,1
43058,23303,0
43059,18235,1
43060,21559,1
43061,25521,1
43062,8993,0
43063,22606,1
43064,17550,1
43065,11060,1
43066,22659,1
43067,6892,1
43068,23157,1
43069,17239,0
43070,4972,0
43071,23695,1
43072,21600,1
43073,23938,1
43074,10724,1
43075,22426,1
43076,19672,1
43077,10966,1
43078,7872,0
43079,21993,1
43080,6895,0
43081,25521,1
43082,24105,1
43083,17588,0
43084,7066,1
43085,17918,1
43086,22500,1
43087,17510,1
43088,23104,1
43089,18494,1
43090,23111,1
43091,10891,1
43092,9916,1
43093,16573,1
43094,8694,1
43095,10250,1
43096,21355,1
43097,17518,1
43098,24320,1
43099,22155,1
43100,19469,1
43101,17487,1
43102,20832,1
43103,18840,1
43104,17072,1
43105,23282,1
43106,22207,1
43107,17214,1
43108,7926,1
43109,18612,1
43110,10639,1
43111,19059,1
43112,10744,1
43113,17588,0
43114,25367,1
43115,21215,1
43116,22807,1
43117,23157,1
43118,3123,0
43119,14810,1
43120,8133,0
43121,24548,1
43122,22813,1
43123,23157,1
43124,1197,0
43125,8919,1
43126,24811,1
43127,14095,1
43128,17533,1
43129,12024,1
43130,24022,1
43131,8266,1
43132,22510,1
43133,17789,1
43134,19137,1
43135,10141,0
43136,19061,0
43137,21756,1
43138,25122,1
43139,18156,1
43140,18907,1
43141,11597,1
43142,8942,1
43143,928,0
43144,14479,1
43145,17441,1
43146,16519,1
43147,19444,1
43148,18900,1
43149,18226,1
43150,22005,1
43151,20194,1
43152,20078,1
43153,19567,1
43154,23133,1
43155,22070,1
43156,14298,1
43157,2707,1
43158,24964,1
43159,14871,1
43160,15143,0
43161,15396,1
43162,12937,1
43163,11344,1
43164,20853,1
43165,18621,1
43166,23104,1
43167,20563,1
43168,17434,1
43169,14390,1
43170,23238,1
43171,17434,1
43172,8487,1
43173,22773,1
43174,12619,1
43175,4653,1
43176,22122,1
43177,10122,0
43178,5289,1
43179,12842,1
43180,13140,1
43181,21255,1
43182,15267,1
43183,9025,1
43184,22572,1
43185,12799,1
43186,22148,1
43187,10504,0
43188,22989,1
43189,12900,1
43190,13732,1
43191,1123,0
43192,3785,1
43193,1335,1
43194,21116,1
43195,23410,1
43196,10235,1
43197,20867,1
43198,15331,0
43199,9547,1
43200,12408,1
43201,18835,1
43202,23073,1
43203,17962,1
43204,21553,1
43205,23919,1
43206,23545,1
43207,6195,1
43208,18698,1
43209,5673,1
43210,11067,1
43211,19485,1
43212,23466,1
43213,15794,1
43214,23552,1
43215,8973,1
43216,5596,1
43217,23005,1
43218,22326,1
43219,23919,1
43220,23919,1
43221,20741,1
43222,19696,1
43223,4487,1
43224,24093,1
43225,15072,1
43226,13555,1
43227,4485,1
43228,13203,0
43229,18201,0
43230,15191,1
43231,15440,1
43232,10166,1
43233,12042,1
43234,8973,1
43235,4878,1
43236,25300,1
43237,24960,1
43238,13292,1
43239,19140,1
43240,24592,1
43241,25637,1
43242,22678,1
43243,13982,1
43244,13038,1
43245,17502,0
43246,11411,1
43247,20722,1
43248,10235,1
43249,18491,1
43250,24669,1
43251,23469,1
43252,18432,1
43253,1335,1
43254,3999,1
43255,18789,0
43256,10504,1
43257,1045,1
43258,3969,1
43259,14130,0
43260,23180,1
43261,8652,1
43262,20487,1
43263,14819,1
43264,20259,1
43265,18022,1
43266,14471,1
43267,3912,1
43268,4845,1
43269,1335,1
43270,16335,1
43271,12487,0
43272,7101,0
43273,24138,1
43274,14581,0
43275,5513,1
43276,4539,1
43277,2545,1
43278,13750,1
43279,24230,1
43280,23479,0
43281,10174,0
43282,23637,1
43283,18027,1
43284,24190,1
43285,5872,1
43286,17928,1
43287,16323,1
43288,18757,0
43289,20073,0
43290,23403,1
43291,25109,1
43292,18146,0
43293,10265,1
43294,16027,1
43295,22291,1
43296,9017,1
43297,1382,1
43298,24848,0
43299,13898,1
43300,1128,1
43301,19023,1
43302,24268,1
43303,20384,1
43304,24512,1
43305,25500,1
43306,19462,1
43307,17441,1
43308,13944,1
43309,21423,1
43310,23044,1
43311,19325,0
43312,20713,1
43313,23910,1
43314,15430,1
43315,20982,0
