uid,iid,label
33734,15952,1
33735,19635,1
33736,23103,1
33737,17910,1
33738,14327,1
33739,21937,1
33740,21424,1
33741,23500,0
33742,14221,1
33743,17722,1
33744,17460,1
33745,1578,1
33746,19136,1
33747,22007,0
33748,9792,1
33749,18172,1
33750,22190,1
33751,16675,1
33752,6007,1
33753,15129,1
33754,22728,0
33755,13738,1
33756,16663,1
33757,16065,0
33758,15906,1
33759,17441,1
33760,17320,1
33761,8937,0
33762,7970,1
33763,13840,1
33764,15130,1
33765,25370,0
33766,20243,1
33767,19480,1
33768,12462,1
33769,21302,1
33770,18172,1
33771,16985,1
33772,18792,1
33773,8131,1
33774,16560,1
33775,5399,1
33776,7333,1
33777,13793,1
33778,16745,1
33779,15223,1
33780,5406,1
33781,18172,1
33782,16844,1
33783,10714,1
33784,13203,1
33785,6051,1
33786,345,1
33787,19384,1
33788,15617,1
33789,1174,1
33790,18903,1
33791,14531,0
33792,15393,1
33793,18806,1
33794,15271,1
33795,13811,1
33796,21397,1
33797,18758,1
33798,15579,1
33799,13987,1
33800,928,0
33801,10574,0
33802,23979,1
33803,1020,1
33804,23708,1
33805,488,0
33806,17478,1
33807,16829,1
33808,11605,0
33809,18792,1
33810,20306,1
33811,18172,1
33812,11526,1
33813,3990,1
33814,16395,1
33815,19103,1
33816,14245,1
33817,18172,1
33818,14808,1
33819,17907,1
33820,21719,1
33821,24002,1
33822,19182,1
33823,14077,1
33824,12806,1
33825,16610,1
33826,4829,1
33827,3725,1
33828,8214,1
33829,6946,1
33830,3340,1
33831,10035,0
33832,3578,0
33833,3341,1
33834,12114,1
33835,6687,0
33836,7483,0
33837,934,1
33838,583,1
33839,10277,1
33840,4984,0
33841,12538,1
33842,2444,0
33843,1989,0
33844,7984,1
33845,366,1
33846,6790,1
33847,7669,1
33848,348,1
33849,21663,1
33850,12201,1
33851,900,1
33852,12558,1
33853,14353,1
33854,900,1
33855,12897,0
33856,8142,1
33857,14065,0
33858,821,1
33859,821,1
33860,16091,1
33861,15806,1
33862,297,1
33863,14902,0
33864,10786,1
33865,12897,1
33866,6377,1
33867,9202,0
33868,8596,1
33869,4456,1
33870,4456,1
33871,1475,1
33872,6256,1
33873,940,0
33874,5284,1
33875,928,0
33876,5284,1
33877,6783,1
33878,991,1
33879,19081,1
33880,9525,1
33881,10105,1
33882,7902,1
33883,3987,1
33884,6262,0
33885,9460,1
33886,8596,1
33887,24942,1
33888,4456,0
33889,8455,1
33890,7954,1
33891,4456,1
33892,4456,1
33893,14597,1
33894,6273,0
33895,19233,1
33896,11042,1
33897,10232,1
33898,16791,1
33899,10639,1
33900,5284,1
33901,17309,1
33902,6262,0
33903,9696,1
33904,5348,1
33905,4456,0
33906,361,0
33907,1746,1
33908,8333,1
33909,7839,1
33910,8597,0
33911,4031,1
33912,5232,0
33913,9645,1
33914,8333,0
33915,16501,1
33916,1704,1
33917,3767,1
33918,11260,1
33919,16838,1
33920,4219,1
33921,889,1
33922,991,1
33923,9958,0
33924,2908,0
33925,12487,0
33926,6262,1
33927,22886,1
33928,5345,0
33929,6931,1
33930,13027,1
33931,6201,0
33932,2965,1
33933,3019,1
33934,209,1
33935,17158,1
33936,21714,1
33937,9484,0
33938,22087,0
33939,21704,1
33940,7357,0
33941,14723,1
33942,3712,1
33943,11360,1
33944,3556,0
33945,20237,1
33946,2225,1
33947,9124,1
33948,6443,1
33949,4300,1
33950,14367,1
33951,5171,1
33952,12210,0
33953,14941,1
33954,5007,1
33955,6098,1
33956,16024,1
33957,4068,1
33958,8725,1
33959,7135,1
33960,9911,0
33961,605,1
33962,22822,1
33963,15068,1
33964,14371,1
33965,21428,1
33966,997,1
33967,22281,1
33968,3388,0
33969,16859,1
33970,333,1
33971,16182,1
33972,16915,1
33973,2587,0
33974,23205,1
33975,21881,1
33976,17900,0
33977,15663,1
33978,10028,1
33979,99,0
33980,21675,1
33981,439,1
33982,12655,1
33983,9103,1
33984,21891,1
33985,21556,1
33986,2389,1
33987,15498,1
33988,21704,1
33989,20730,1
33990,3616,1
33991,6092,1
33992,2619,0
33993,21675,1
33994,10660,0
33995,13345,1
33996,17190,1
33997,2683,0
33998,10447,1
33999,8057,1
34000,22294,1
34001,14371,1
34002,21669,1
34003,375,1
34004,349,0
34005,7819,0
34006,21707,1
34007,8547,1
34008,14236,1
34009,1993,1
34010,14107,1
34011,15144,1
34012,2587,0
34013,4813,1
34014,8683,0
34015,4074,1
34016,5921,1
34017,21964,1
34018,21738,1
34019,7153,1
34020,13333,1
34021,607,1
34022,11658,1
34023,997,1
34024,14211,1
34025,16452,0
34026,6633,1
34027,16726,0
34028,8081,1
34029,10613,1
34030,10731,1
34031,21667,1
34032,21569,1
34033,11901,1
34034,17289,1
34035,17210,1
34036,21684,1
34037,18870,1
34038,15798,1
34039,23505,1
34040,10660,1
34041,24354,1
34042,18805,1
34043,10986,1
34044,12143,1
34045,20273,1
34046,16409,1
34047,11769,1
34048,3345,1
34049,17244,1
34050,7153,0
34051,15372,1
34052,8526,1
34053,21093,1
34054,4625,1
34055,15847,0
34056,11807,0
34057,8526,1
34058,15663,1
34059,15663,1
34060,21882,0
34061,1001,0
34062,5454,1
34063,8548,1
34064,25295,1
34065,11039,1
34066,3070,1
34067,393,1
34068,16726,1
34069,16409,1
34070,17334,0
34071,6629,1
34072,6633,0
34073,21870,1
34074,3070,0
34075,21635,1
34076,12107,0
34077,14374,0
34078,11039,1
34079,3070,1
34080,19962,1
34081,15765,1
34082,1001,1
34083,12513,1
34084,7680,1
34085,15521,0
34086,17134,1
34087,6477,1
34088,607,1
34089,5007,0
34090,8547,0
34091,6007,1
34092,11039,0
34093,3521,0
34094,8526,1
34095,16726,0
34096,7573,1
34097,7494,0
34098,21525,0
34099,21664,1
34100,6633,0
34101,19652,1
34102,9279,0
34103,15816,0
34104,7695,1
34105,7399,0
34106,20273,1
34107,15607,1
34108,607,1
34109,17940,0
34110,20354,1
34111,6904,1
34112,11288,1
34113,13293,1
34114,20273,1
34115,21817,1
34116,3070,1
34117,2234,1
34118,9041,1
34119,14837,1
34120,15606,1
34121,21662,1
34122,21896,1
34123,9121,1
34124,2873,0
34125,3258,0
34126,1001,1
34127,15540,1
34128,5501,1
34129,13548,1
34130,20637,1
34131,12640,1
34132,1800,1
34133,345,0
34134,24094,1
34135,1813,1
34136,6732,0
34137,24240,0
34138,23274,1
34139,16294,1
34140,13872,0
34141,13571,1
34142,23863,0
34143,8430,1
34144,13338,1
34145,6742,0
34146,13422,1
34147,1110,1
34148,8687,1
34149,3253,1
34150,17514,1
34151,19940,1
34152,8407,1
34153,4781,0
34154,25380,1
34155,6158,1
34156,21,1
34157,5879,1
34158,2740,0
34159,19943,1
34160,820,0
34161,11653,1
34162,2342,1
34163,7381,1
34164,3349,1
34165,7734,0
34166,457,1
34167,16917,1
34168,7123,0
34169,3555,1
34170,6773,1
34171,21837,1
34172,21737,1
34173,15362,1
34174,15101,1
34175,423,1
34176,521,1
34177,7048,1
34178,3408,1
34179,401,0
34180,6773,1
34181,15970,0
34182,21439,1
34183,12621,0
34184,58,1
34185,2747,1
34186,21837,1
34187,17326,1
34188,10593,1
34189,9613,0
34190,20374,1
34191,2175,1
34192,14674,1
34193,13598,1
34194,15260,1
34195,8315,0
34196,457,1
34197,10035,0
34198,20731,0
34199,8526,1
34200,14854,0
34201,16535,1
34202,21827,1
34203,2175,0
34204,12733,1
34205,1603,1
34206,15101,1
34207,9877,1
34208,3389,1
34209,21837,1
34210,3357,1
34211,1726,1
34212,14359,1
34213,7299,1
34214,21424,1
34215,5110,1
34216,556,1
34217,4871,1
34218,10731,1
34219,12141,0
34220,10593,1
34221,21816,1
34222,21040,1
34223,7153,1
34224,18860,1
34225,421,1
34226,3296,1
34227,20893,1
34228,4016,1
34229,13208,1
34230,15595,1
34231,3403,1
34232,8282,0
34233,13077,1
34234,18967,1
34235,21046,1
34236,21669,1
34237,21706,1
34238,21707,1
34239,20764,1
34240,9113,1
34241,465,1
34242,14236,1
34243,16253,1
34244,14760,1
34245,4016,1
34246,18861,1
34247,4575,0
34248,4734,1
34249,20273,1
34250,22001,1
34251,14760,1
34252,2540,1
34253,9165,1
34254,19658,1
34255,21586,1
34256,20273,0
34257,21585,1
34258,9793,1
34259,21707,1
34260,20964,1
34261,12166,1
34262,13521,1
34263,21568,1
34264,21619,1
34265,2581,1
34266,6889,1
34267,12798,0
34268,6773,1
34269,14471,1
34270,8063,0
34271,20291,1
34272,20093,1
34273,657,0
34274,7641,1
34275,21817,1
34276,3471,1
34277,12166,1
34278,17387,0
34279,4973,1
34280,15608,1
34281,8926,1
34282,8057,1
34283,20273,1
34284,2453,1
34285,1057,1
34286,10447,1
34287,18860,1
34288,21837,1
34289,7010,0
34290,11624,1
34291,12180,0
34292,14947,1
34293,12522,0
34294,21557,1
34295,21881,1
34296,8030,1
34297,10788,1
34298,21874,0
34299,21669,1
34300,513,0
34301,7494,0
34302,15759,1
34303,25218,1
34304,16097,1
34305,16815,1
34306,21562,1
34307,17908,1
34308,16143,1
34309,5767,1
34310,8323,1
34311,14851,1
34312,15068,1
34313,4871,0
34314,21919,1
34315,1112,1
34316,21881,1
34317,24500,1
34318,19985,1
34319,21095,1
34320,416,1
34321,4016,1
34322,14545,1
34323,14684,1
34324,492,0
34325,23265,1
34326,19985,1
34327,11582,1
34328,21280,1
34329,15340,1
34330,16203,1
34331,10854,1
34332,15050,1
34333,11625,1
34334,23195,1
34335,23479,1
34336,1993,1
34337,21161,1
34338,12619,1
34339,11922,1
34340,1557,0
34341,11887,0
34342,14117,1
34343,18208,1
34344,18879,1
34345,9892,1
34346,23940,1
34347,8687,1
34348,2438,1
34349,5833,0
34350,8036,0
34351,10064,1
34352,9060,1
34353,6129,1
34354,9512,1
34355,5789,1
34356,4014,1
34357,11718,1
34358,6580,1
34359,10769,1
34360,4308,0
34361,1148,1
34362,12227,1
34363,5674,1
34364,10614,1
34365,7325,0
34366,22418,1
34367,8810,1
34368,2761,1
34369,11962,0
34370,5775,1
34371,15689,1
34372,16103,0
34373,2102,1
34374,4997,0
34375,15249,1
34376,876,1
34377,10967,1
34378,3340,0
34379,12642,1
34380,7821,1
34381,12642,1
34382,3840,1
34383,17746,0
34384,8958,1
34385,17160,0
34386,16103,1
34387,5625,1
34388,6576,0
34389,10832,0
34390,11880,1
34391,883,1
34392,6159,1
34393,537,1
34394,3861,0
34395,4889,1
34396,13786,1
34397,1834,1
34398,5048,1
34399,173,1
34400,4122,1
34401,5230,1
34402,19378,1
34403,409,1
34404,5236,1
34405,6213,1
34406,15548,1
34407,12139,1
34408,18170,1
34409,1112,1
34410,3016,1
34411,1633,0
34412,9789,1
34413,15548,1
34414,2965,1
34415,2045,1
34416,17496,1
34417,10587,1
34418,8025,0
34419,6769,1
34420,8298,1
34421,10132,0
34422,4175,0
34423,5050,0
34424,657,1
34425,9199,1
34426,12260,1
34427,1790,1
34428,15525,1
34429,5361,1
34430,4968,1
34431,9986,0
34432,844,0
34433,19785,1
34434,14164,1
34435,8331,1
34436,12731,1
34437,232,0
34438,928,0
34439,1181,1
34440,3021,0
34441,9044,1
34442,9735,0
34443,13002,1
34444,1788,1
34445,19089,1
34446,19629,1
34447,7275,1
34448,9425,1
34449,247,0
34450,11847,1
34451,2800,0
34452,886,1
34453,21748,1
34454,9015,1
34455,8643,1
34456,17720,1
34457,11556,1
34458,13795,1
34459,6246,1
34460,3400,1
34461,8481,1
34462,6705,1
34463,5228,1
34464,174,0
34465,8771,1
34466,14034,1
34467,12847,1
34468,1402,1
34469,4681,0
34470,14113,1
34471,6080,1
34472,1825,1
34473,2444,1
34474,7457,1
34475,4981,1
34476,21036,1
34477,9212,1
34478,4710,0
34479,3644,0
34480,11573,1
34481,6159,0
34482,12230,0
34483,4395,1
34484,7957,1
34485,6241,0
34486,12610,1
34487,969,0
34488,13086,1
34489,400,0
34490,496,1
34491,7361,1
34492,4172,1
34493,4750,1
34494,29,1
34495,1912,1
34496,4581,1
34497,4681,0
34498,7927,1
34499,10028,1
34500,16874,1
34501,12390,1
34502,7161,1
34503,9267,0
34504,3973,1
34505,9991,1
34506,5827,1
34507,1347,1
34508,6953,0
34509,22418,1
34510,8158,0
34511,18811,1
34512,2913,1
34513,8757,1
34514,21707,1
34515,12922,1
34516,7357,0
34517,3436,1
34518,1452,0
34519,7329,0
34520,21265,1
34521,6859,0
34522,14299,1
34523,5501,1
34524,9751,1
34525,11209,1
34526,14431,1
34527,12726,1
34528,8352,1
34529,6083,1
34530,1809,0
34531,15647,1
34532,6965,1
34533,21447,1
34534,23815,1
34535,12407,1
34536,217,0
34537,13479,1
34538,11710,1
34539,537,1
34540,9920,1
34541,12286,1
34542,731,0
34543,8849,0
34544,16629,1
34545,15269,0
34546,19262,1
34547,15192,0
34548,3896,1
34549,1093,1
34550,4401,1
34551,15781,0
34552,2851,0
34553,8909,1
34554,23404,1
34555,21220,1
34556,16848,1
34557,11216,1
34558,17376,1
34559,8839,1
34560,4460,1
34561,8,0
34562,2469,1
34563,8866,1
34564,2619,0
34565,15350,1
34566,10226,1
34567,9356,1
34568,12538,1
34569,10401,1
34570,6215,1
34571,4395,1
34572,5484,1
34573,10360,1
34574,17499,1
34575,6772,0
34576,3310,1
34577,8831,1
34578,15430,1
34579,19476,0
34580,8142,0
34581,17642,1
34582,14034,1
34583,14167,1
34584,23901,1
34585,12168,1
34586,10293,1
34587,13515,1
34588,23654,1
34589,16070,0
34590,6262,1
34591,17379,1
34592,18920,0
34593,10116,0
34594,18448,1
34595,16013,1
34596,12014,1
34597,7503,0
34598,1033,1
34599,14079,1
34600,23454,0
34601,17807,1
34602,13040,1
34603,9009,1
34604,4317,1
34605,1800,1
34606,4864,1
34607,657,0
34608,14105,0
34609,3905,1
34610,5560,1
34611,20541,1
34612,7347,0
34613,24114,1
34614,2558,0
34615,2825,0
34616,4131,0
34617,9460,0
34618,22618,0
34619,4219,1
34620,11029,1
34621,9202,1
34622,12946,1
34623,5478,1
34624,8303,1
34625,567,1
34626,11309,1
34627,15050,1
34628,12757,1
34629,24413,1
34630,938,1
34631,6230,1
34632,6919,1
34633,10455,0
34634,1308,1
34635,7275,0
34636,18645,1
34637,15690,1
34638,2365,0
34639,14363,1
34640,5678,0
34641,7351,0
34642,4337,1
34643,4533,1
34644,8270,0
34645,12499,1
34646,5878,0
34647,233,0
34648,16382,0
34649,6175,0
34650,8881,1
34651,12483,1
34652,422,0
34653,8743,1
34654,4871,0
34655,2472,0
34656,2356,1
34657,4496,1
34658,4659,1
34659,6810,1
34660,25031,0
34661,11367,0
34662,2569,1
34663,7905,1
34664,8717,1
34665,2100,1
34666,422,0
34667,15527,1
34668,13895,1
34669,4069,1
34670,5382,1
34671,4913,1
34672,4327,1
34673,19403,0
34674,2681,1
34675,6256,0
34676,20975,1
34677,21878,1
34678,174,1
34679,14597,1
34680,12922,1
34681,1231,1
34682,7623,1
34683,194,1
34684,4994,1
34685,245,1
34686,17715,1
34687,6621,1
34688,2235,0
34689,419,1
34690,18991,1
34691,11264,1
34692,9786,1
34693,18020,1
34694,2035,0
34695,2247,1
34696,1841,1
34697,280,0
34698,15777,1
34699,16532,1
34700,13357,1
34701,17031,1
34702,13101,1
34703,10637,1
34704,9618,0
34705,987,0
34706,3639,1
34707,8249,0
34708,7086,1
34709,11064,1
34710,3644,0
34711,7129,1
34712,6306,1
34713,19,0
34714,1197,1
34715,13027,1
34716,4913,1
34717,13924,1
34718,23009,1
34719,6886,1
34720,24980,1
34721,11657,1
34722,434,1
34723,9559,0
34724,5667,0
34725,19671,1
34726,2040,1
34727,20649,1
34728,3736,1
34729,12226,1
34730,3100,1
34731,10769,1
34732,6810,1
34733,5289,1
34734,4028,1
34735,11918,1
34736,1298,1
34737,14153,0
34738,6094,1
34739,8370,1
34740,14363,1
34741,4180,0
34742,6260,1
34743,17412,1
34744,9802,1
34745,6337,1
34746,11367,1
34747,6094,1
34748,14963,1
34749,4032,1
34750,857,0
34751,2362,0
34752,6260,1
34753,2129,0
34754,9356,1
34755,3987,1
34756,1035,1
34757,3401,1
34758,4031,1
34759,5983,1
34760,6537,1
34761,6264,1
34762,8623,1
34763,3597,1
34764,15619,1
34765,9885,1
34766,5484,0
34767,863,0
34768,214,1
34769,8584,1
34770,98,0
34771,430,0
34772,9408,1
34773,6174,1
34774,22448,1
34775,6174,0
34776,2932,1
34777,10172,1
34778,4779,0
34779,9408,0
34780,17725,1
34781,11229,1
34782,6519,1
34783,6034,0
34784,8249,1
34785,4719,1
34786,17855,0
34787,4464,1
34788,195,0
34789,10910,0
34790,2225,1
34791,5348,1
34792,19994,1
34793,8644,1
34794,17733,0
34795,4401,1
34796,693,1
34797,395,1
34798,11511,0
34799,1452,0
34800,1466,1
34801,2028,1
34802,16476,1
34803,7909,0
34804,2313,1
34805,6256,1
34806,6264,0
34807,68,1
34808,11246,0
34809,17154,0
34810,6034,1
34811,5142,1
34812,5487,1
34813,7841,1
34814,11246,0
34815,17510,1
34816,4524,1
34817,127,1
34818,5487,1
34819,7863,0
34820,2098,0
34821,4401,0
34822,3987,1
34823,18777,1
34824,16692,1
34825,10105,1
34826,1463,0
34827,5085,1
34828,4904,0
34829,9645,0
34830,6034,0
34831,16692,1
34832,6383,1
34833,3816,0
34834,5699,0
34835,10168,0
34836,1746,1
34837,9408,1
34838,10186,1
34839,4497,0
34840,4873,1
34841,10347,1
34842,17142,1
34843,20651,1
34844,361,1
34845,7902,1
34846,24807,1
34847,430,0
34848,22870,1
34849,10116,1
34850,5284,0
34851,12465,1
34852,17142,1
34853,20502,1
34854,3973,1
34855,1001,1
34856,2604,0
34857,8441,0
34858,3978,0
34859,6687,1
34860,1452,0
34861,1442,1
34862,17054,1
34863,14054,1
34864,6235,1
34865,1025,1
34866,7705,1
34867,7988,1
34868,1749,1
34869,9917,0
34870,3840,1
34871,9507,1
34872,11782,1
34873,6672,1
34874,5177,1
34875,8010,1
34876,18597,1
34877,4579,1
34878,6933,1
34879,2746,0
34880,18157,1
34881,22984,1
34882,18198,1
34883,3773,0
34884,11974,1
34885,24583,1
34886,10449,0
34887,9397,1
34888,13879,1
34889,23628,1
34890,4993,0
34891,17055,1
34892,11246,1
34893,14130,1
34894,14138,1
34895,11782,1
34896,7027,1
34897,2452,1
34898,2948,1
34899,6045,1
34900,1360,0
34901,5383,1
34902,5369,1
34903,8681,1
34904,4076,1
34905,10901,1
34906,7361,0
34907,12432,0
34908,4748,1
34909,4193,1
34910,10758,1
34911,11249,1
34912,5660,1
34913,8883,0
34914,9605,1
34915,13838,0
34916,15693,1
34917,14878,0
34918,16403,1
34919,21089,1
34920,3238,1
34921,13587,1
34922,2242,0
34923,8876,1
34924,2036,1
34925,19762,0
34926,8876,1
34927,11883,1
34928,14494,1
34929,5500,1
34930,4161,1
34931,5225,1
34932,6743,0
34933,12799,1
34934,15125,1
34935,14598,1
34936,6941,1
34937,3929,0
34938,11139,1
34939,16745,0
34940,19985,0
34941,21562,1
34942,23224,1
34943,22476,1
34944,8524,0
34945,6172,1
34946,14157,1
34947,20338,1
34948,9063,1
34949,3750,1
34950,15755,0
34951,13982,1
34952,16844,0
34953,11110,1
34954,22214,1
34955,24915,1
34956,11847,0
34957,10358,1
34958,2825,1
34959,5141,1
34960,9646,1
34961,6138,1
34962,14824,1
34963,7153,1
34964,12538,1
34965,5155,1
34966,13540,1
34967,16246,1
34968,9384,1
34969,9890,1
34970,2468,0
34971,8329,1
34972,7153,1
34973,14298,1
34974,159,1
34975,21714,1
34976,17601,1
34977,8796,1
34978,20683,1
34979,23545,0
34980,18789,1
34981,22600,1
34982,13,1
34983,18971,1
34984,24185,1
34985,3902,0
34986,14619,1
34987,16582,1
34988,15137,1
34989,22107,1
34990,10931,1
34991,14003,1
34992,1384,1
34993,20150,1
34994,60,0
34995,3114,1
34996,3438,1
34997,20376,1
34998,8744,0
34999,9849,0
35000,2046,0
35001,2618,1
35002,8709,0
35003,3201,1
35004,16383,1
35005,1795,1
35006,13774,1
35007,2046,0
35008,5924,1
35009,2388,1
35010,4023,1
35011,7718,0
35012,6352,1
35013,5009,0
35014,19635,1
35015,13359,1
35016,6793,1
35017,9507,0
35018,11732,1
35019,788,1
35020,358,0
35021,7820,1
35022,24106,1
35023,17496,1
35024,1705,1
35025,10455,1
35026,8975,1
35027,15994,0
35028,4023,0
35029,4539,1
35030,8496,0
35031,8190,1
35032,15700,1
35033,22407,1
35034,22407,1
35035,13616,1
35036,21011,1
35037,11034,1
35038,10397,1
35039,4676,1
35040,1309,0
35041,3210,1
35042,8815,1
35043,18192,1
35044,19824,1
35045,227,0
35046,9621,1
35047,5625,1
35048,11857,1
35049,20405,1
35050,10587,1
35051,6723,1
35052,13199,1
35053,7781,1
35054,5389,0
35055,16740,1
35056,6784,1
35057,13713,1
35058,3924,1
35059,9537,1
35060,11647,1
35061,20689,0
35062,7283,1
35063,7128,1
35064,1125,1
35065,21011,1
35066,3193,1
35067,14523,1
35068,2342,1
35069,11714,1
35070,14298,1
35071,2773,0
35072,5692,1
35073,13202,1
35074,6173,1
35075,14034,1
35076,15548,1
35077,6763,1
35078,607,1
35079,17146,1
35080,13859,1
35081,15548,1
35082,581,1
35083,15548,1
35084,276,1
35085,19356,1
35086,10819,1
35087,11737,1
35088,2447,1
35089,6671,0
35090,3681,1
35091,15548,1
35092,5664,1
35093,2965,1
35094,5024,1
35095,2968,1
35096,4076,1
35097,9015,1
35098,1002,0
35099,14640,0
35100,1475,1
35101,11986,1
35102,6633,0
35103,6333,1
35104,5660,1
35105,15144,1
35106,15663,1
35107,8665,1
35108,18636,1
35109,10509,0
35110,3978,1
35111,9597,0
35112,13447,1
35113,46,1
35114,8573,0
35115,15910,1
35116,1009,1
35117,6931,1
35118,11018,1
35119,22789,1
35120,9670,0
35121,140,0
35122,3704,0
35123,3060,1
35124,6254,0
35125,24254,1
35126,11074,1
35127,9763,1
35128,25171,1
35129,5660,1
35130,7870,0
35131,6159,1
35132,14139,0
35133,1384,0
35134,10402,1
35135,21036,1
35136,12482,1
35137,1812,1
35138,2141,1
35139,1429,1
35140,3648,1
35141,15365,0
35142,2095,1
35143,16758,1
35144,12987,1
35145,3717,0
35146,3973,1
35147,1694,0
35148,20325,1
35149,10869,1
35150,15900,1
35151,20503,1
35152,17327,1
35153,14624,1
35154,10135,1
35155,16728,1
35156,10556,1
35157,3765,1
35158,21817,1
35159,7831,1
35160,2408,1
35161,9991,1
35162,10504,0
35163,10929,1
35164,4322,1
35165,4236,0
35166,1343,1
35167,21243,1
35168,18816,1
35169,8523,1
35170,5145,1
35171,7101,1
35172,978,1
35173,9991,1
35174,11337,1
35175,23661,1
35176,14878,1
35177,8301,1
35178,12190,1
35179,13265,1
35180,6451,1
35181,5774,0
35182,19657,1
35183,22552,1
35184,11573,1
35185,10637,1
35186,15800,1
35187,2385,1
35188,16109,1
35189,1398,0
35190,10549,1
35191,19460,1
35192,17054,1
35193,11843,0
35194,3901,0
35195,938,1
35196,11307,1
35197,9991,1
35198,23661,1
35199,6320,1
35200,14908,1
35201,14320,0
35202,15816,1
35203,23694,1
35204,7502,1
35205,9686,0
35206,6171,1
35207,6422,0
35208,1141,1
35209,517,1
35210,133,1
35211,14864,1
35212,2982,1
35213,17077,1
35214,15540,0
35215,13367,1
35216,6059,1
35217,6969,1
35218,15018,1
35219,10862,0
35220,7880,1
35221,14561,0
35222,15765,1
35223,1694,1
35224,266,1
35225,12959,1
35226,15077,1
35227,54,1
35228,11772,0
35229,2196,1
35230,5521,0
35231,13438,1
35232,350,1
35233,7044,1
35234,8503,0
35235,5834,1
35236,18647,1
35237,21487,1
35238,24474,1
35239,24474,1
35240,927,1
35241,20582,1
35242,8,1
35243,24650,1
35244,691,0
35245,17243,1
35246,22683,1
35247,23314,1
35248,948,1
35249,14276,1
35250,17107,1
35251,12351,0
35252,5759,1
35253,24618,1
35254,3583,1
35255,21000,1
35256,19949,1
35257,5513,1
35258,6219,0
35259,105,0
35260,23461,1
35261,14685,1
35262,23461,1
35263,15244,1
35264,10160,1
35265,22673,1
35266,19596,1
35267,12075,1
35268,20481,1
35269,20481,1
35270,23654,1
35271,12924,1
35272,24960,1
35273,927,1
35274,2107,0
35275,10936,1
35276,1093,0
35277,24687,1
35278,7143,1
35279,24650,1
35280,23685,1
35281,10652,1
35282,15377,1
35283,22209,1
35284,927,1
35285,6122,1
35286,23654,1
35287,13849,1
35288,12998,1
35289,23274,1
35290,8314,1
35291,2619,0
35292,4417,0
35293,22522,1
35294,5581,1
35295,21369,1
35296,2295,1
35297,8032,0
35298,4963,0
35299,8761,1
35300,4213,1
35301,9470,1
35302,6164,1
35303,9682,0
35304,12408,1
35305,5177,1
35306,14244,1
35307,8734,0
35308,20841,1
35309,6451,1
35310,23226,1
35311,13647,0
35312,14273,1
35313,22626,1
35314,18820,1
35315,20858,1
35316,18171,1
35317,7706,1
35318,12762,0
35319,13925,1
35320,12985,1
