userId,itemId,rate,timestamp
72970,27029,5.0,1489017600
72971,26118,5.0,1389657600
72972,11060,5.0,1433721600
72973,36478,5.0,1508457600
72974,29714,5.0,1442793600
72975,22620,5.0,1399593600
72976,22610,2.0,1405123200
72977,39323,5.0,1462752000
72978,35094,4.0,1486080000
72979,22114,5.0,1406678400
72980,16262,5.0,1357084800
72981,18581,5.0,1417910400
72982,11174,3.0,1355184000
72983,33281,5.0,1471219200
72984,18387,5.0,1358899200
72985,16953,3.0,1452124800
72986,8246,5.0,1288656000
72987,4901,1.0,1446163200
72988,5333,5.0,1274400000
72989,45295,5.0,1474070400
72990,33234,5.0,1489708800
72991,33796,5.0,1503360000
72992,32190,5.0,1437350400
72993,33056,5.0,1455408000
72994,20124,5.0,1452124800
72995,10510,5.0,1273968000
72996,45547,5.0,1490227200
72997,2610,5.0,1320364800
72998,29145,4.0,1438560000
72999,21121,4.0,1454371200
73000,5359,1.0,1411430400
73001,42572,5.0,1515888000
73002,2491,4.0,1516838400
73003,4005,5.0,1522281600
73004,32603,5.0,1529625600
73005,10876,5.0,1517702400
73006,2491,5.0,1488153600
73007,39545,5.0,1487548800
73008,16646,5.0,1528588800
73009,44793,5.0,1481673600
73010,9472,5.0,1472860800
73011,37907,5.0,1462147200
73012,17259,5.0,1492041600
73013,30545,5.0,1502064000
73014,33529,5.0,1450656000
73015,35231,5.0,1492819200
73016,12330,5.0,1500595200
73017,46459,5.0,1528070400
73018,21902,3.0,1483228800
73019,28518,4.0,1520985600
73020,24347,4.0,1481673600
73021,38966,5.0,1470268800
73022,40490,5.0,1456012800
73023,43404,4.0,1475884800
73024,11820,2.0,1426377600
73025,13401,1.0,1437955200
73026,30969,5.0,1446076800
73027,26024,5.0,1410220800
73028,47231,5.0,1519084800
73029,3506,5.0,1525824000
73030,29029,5.0,1530576000
73031,19400,1.0,1496534400
73032,2492,3.0,1490918400
73033,9850,5.0,1487635200
73034,42189,5.0,1459728000
73035,29270,5.0,1493164800
73036,38860,5.0,1449273600
73037,22080,5.0,1482192000
73038,36720,5.0,1444348800
73039,8373,5.0,1440547200
73040,42122,5.0,1457827200
73041,25590,5.0,1510185600
73042,39406,3.0,1435363200
73043,16308,4.0,1467936000
73044,25689,5.0,1465084800
73045,39557,2.0,1451952000
73046,40394,5.0,1475107200
73047,36088,1.0,1481241600
73048,30134,1.0,1485907200
73049,24283,4.0,1411862400
73050,36100,5.0,1497225600
73051,33118,5.0,1529452800
73052,29747,5.0,1476662400
73053,7090,5.0,1471910400
73054,23804,4.0,1510444800
73055,40270,5.0,1480550400
73056,35236,5.0,1463011200
73057,38613,5.0,1441670400
73058,46093,3.0,1493078400
73059,6601,5.0,1267660800
73060,39655,4.0,1452729600
73061,45141,5.0,1486425600
73062,12179,3.0,1495411200
73063,33239,5.0,1490227200
73064,34982,4.0,1453334400
73065,45830,2.0,1535760000
73066,38451,5.0,1511568000
73067,9391,4.0,1492560000
73068,2495,5.0,1491696000
73069,23246,5.0,1486684800
73070,27969,4.0,1501286400
73071,29851,5.0,1517616000
73072,39454,4.0,1507161600
73073,36524,3.0,1461369600
73074,36476,5.0,1495843200
73075,33176,5.0,1429142400
73076,30833,5.0,1411516800
73077,33359,5.0,1456704000
73078,22500,4.0,1406419200
73079,45702,5.0,1506902400
73080,9511,5.0,1403827200
73081,18851,4.0,1479686400
73082,31406,5.0,1414627200
73083,33312,5.0,1515974400
73084,42419,5.0,1462060800
73085,39008,5.0,1505001600
73086,46989,5.0,1516924800
73087,30182,3.0,1432339200
73088,40519,5.0,1479686400
73089,25263,5.0,1473811200
73090,46533,5.0,1512259200
73091,35078,5.0,1456099200
73092,42936,1.0,1469059200
73093,39623,4.0,1476057600
73094,5978,4.0,1482969600
73095,30532,5.0,1454544000
73096,22625,2.0,1516147200
73097,39553,4.0,1468972800
73098,40895,4.0,1495324800
73099,26476,5.0,1429142400
73100,32876,4.0,1480809600
73101,40519,5.0,1468195200
73102,32058,4.0,1522713600
73103,28348,5.0,1495152000
73104,44557,5.0,1488758400
73105,40559,5.0,1489881600
73106,23164,5.0,1480118400
73107,37991,5.0,1485734400
73108,25477,4.0,1424044800
73109,42761,3.0,1465862400
73110,29644,2.0,1402272000
73111,33269,5.0,1488672000
73112,21171,5.0,1389571200
73113,20378,2.0,1492992000
73114,11586,5.0,1500249600
73115,43693,4.0,1521849600
73116,42689,5.0,1483574400
73117,16033,2.0,1499040000
73118,41458,5.0,1463270400
73119,9431,5.0,1411603200
73120,20335,4.0,1510531200
73121,20381,5.0,1501718400
73122,36100,3.0,1503705600
73123,42868,3.0,1454976000
73124,44040,5.0,1470268800
73125,42308,3.0,1447027200
73126,43407,5.0,1500854400
73127,30453,3.0,1490313600
73128,45241,5.0,1478649600
73129,19365,5.0,1479427200
73130,46030,1.0,1486771200
73131,30536,4.0,1516665600
73132,36480,5.0,1498780800
73133,27294,3.0,1442793600
73134,38790,2.0,1458259200
73135,25071,5.0,1477353600
73136,32754,5.0,1447718400
73137,12140,5.0,1471305600
73138,9462,4.0,1464825600
73139,15585,5.0,1428278400
73140,45174,5.0,1468022400
73141,12216,5.0,1487980800
73142,41272,5.0,1508198400
73143,22181,4.0,1506211200
73144,42428,5.0,1511654400
73145,21060,5.0,1465776000
73146,22871,5.0,1489017600
73147,26981,5.0,1477872000
73148,2498,5.0,1472774400
73149,13914,5.0,1514592000
73150,45992,5.0,1472688000
73151,35374,5.0,1483142400
73152,35938,5.0,1427673600
73153,46548,5.0,1485388800
73154,30943,4.0,1502236800
73155,30709,1.0,1488758400
73156,16485,5.0,1516838400
73157,29009,5.0,1442966400
73158,18568,5.0,1461628800
73159,39972,5.0,1467676800
73160,40897,5.0,1504569600
73161,35008,2.0,1515110400
73162,31885,4.0,1438128000
73163,38390,5.0,1458691200
73164,25579,1.0,1506816000
73165,23266,5.0,1502668800
73166,30045,5.0,1397174400
73167,12002,5.0,1507593600
73168,45913,5.0,1507680000
73169,26292,5.0,1422057600
73170,25085,5.0,1498608000
73171,44611,5.0,1495411200
73172,13977,5.0,1515283200
73173,42810,5.0,1523923200
73174,38736,5.0,1486080000
73175,26024,4.0,1478649600
73176,45319,3.0,1497830400
73177,27163,5.0,1501545600
73178,15894,5.0,1485302400
73179,10998,5.0,1518566400
73180,44853,5.0,1500595200
73181,34183,5.0,1500163200
73182,26015,5.0,1520553600
73183,9630,5.0,1515024000
73184,12865,5.0,1523664000
73185,43862,4.0,1468886400
73186,41450,5.0,1485734400
73187,39251,4.0,1480464000
73188,26900,4.0,1520985600
73189,2499,5.0,1441497600
73190,6266,4.0,1484697600
73191,42637,5.0,1452038400
73192,46924,5.0,1504224000
73193,5973,5.0,1437177600
73194,25785,5.0,1471824000
73195,42799,4.0,1447545600
73196,46845,3.0,1413417600
73197,6245,5.0,1445385600
73198,21824,5.0,1477094400
73199,47066,5.0,1473206400
73200,45141,1.0,1505692800
73201,16030,1.0,1477785600
73202,38725,5.0,1451692800
73203,24428,5.0,1503360000
73204,25098,5.0,1420675200
73205,22987,3.0,1403740800
73206,21090,5.0,1407110400
73207,29358,5.0,1516838400
73208,22891,2.0,1417651200
73209,37871,1.0,1438560000
73210,45510,3.0,1517788800
73211,36303,5.0,1521072000
73212,5778,5.0,1477785600
73213,44071,5.0,1465084800
73214,10906,5.0,1512691200
73215,13458,4.0,1364515200
73216,40619,3.0,1514419200
73217,17309,5.0,1454025600
73218,24751,3.0,1466035200
73219,37995,4.0,1480723200
73220,25578,5.0,1500854400
73221,17150,5.0,1360454400
73222,22936,2.0,1467417600
73223,41352,2.0,1510444800
73224,43005,5.0,1501027200
73225,38037,2.0,1455321600
73226,42605,5.0,1522713600
73227,33661,5.0,1511827200
73228,43488,5.0,1471132800
73229,18712,5.0,1522108800
73230,41852,1.0,1508716800
73231,22010,5.0,1430092800
73232,41458,3.0,1518998400
73233,35541,5.0,1505174400
73234,45439,5.0,1513900800
73235,12893,4.0,1453766400
73236,38240,2.0,1522627200
73237,38042,5.0,1463875200
73238,33576,5.0,1528675200
73239,42221,5.0,1518480000
73240,22612,4.0,1493251200
73241,22449,5.0,1406678400
73242,22849,5.0,1484352000
73243,34473,5.0,1454284800
73244,10752,4.0,1447459200
73245,45439,5.0,1511049600
73246,42611,5.0,1482883200
73247,10838,2.0,1527465600
73248,27165,5.0,1521504000
73249,6848,5.0,1488931200
73250,40519,4.0,1502064000
73251,34885,5.0,1450828800
73252,39246,4.0,1507852800
73253,9101,5.0,1440633600
73254,24679,5.0,1412467200
73255,47217,5.0,1482364800
73256,748,5.0,1480118400
73257,7382,5.0,1493510400
73258,42886,5.0,1458864000
73259,36235,5.0,1439683200
73260,25449,1.0,1433030400
73261,45007,5.0,1474588800
73262,46485,1.0,1508371200
73263,16785,5.0,1514332800
73264,43653,1.0,1489276800
73265,16093,5.0,1495411200
73266,31183,3.0,1430265600
73267,40761,5.0,1523923200
73268,2505,4.0,1500249600
73269,2505,5.0,1497657600
73270,7004,5.0,1516665600
73271,15823,5.0,1488499200
73272,33829,5.0,1490054400
73273,35168,4.0,1427328000
73274,4088,5.0,1484438400
73275,10153,5.0,1473465600
73276,40344,4.0,1521676800
73277,32391,2.0,1496102400
73278,30157,5.0,1517011200
73279,45227,3.0,1480204800
73280,18078,5.0,1410912000
73281,8505,2.0,1510012800
73282,42575,5.0,1509408000
73283,43404,5.0,1503360000
73284,35087,1.0,1520553600
73285,42267,5.0,1485129600
73286,19877,4.0,1490745600
73287,42400,5.0,1481587200
73288,34598,1.0,1506124800
73289,27750,5.0,1515456000
73290,21190,5.0,1493164800
73291,17168,4.0,1472601600
73292,8559,5.0,1499731200
73293,9958,5.0,1524268800
73294,38370,3.0,1476057600
73295,46433,5.0,1492905600
73296,4298,5.0,1492819200
73297,31198,1.0,1494806400
73298,31073,4.0,1491955200
73299,2509,2.0,1453248000
73300,18684,5.0,1511827200
73301,39280,4.0,1486684800
73302,8594,5.0,1454976000
73303,33287,3.0,1458086400
73304,44896,5.0,1517875200
73305,30657,5.0,1492473600
73306,27822,2.0,1457481600
73307,28053,5.0,1468540800
73308,14560,5.0,1507766400
73309,41435,1.0,1485129600
73310,27750,5.0,1422316800
73311,32621,3.0,1513814400
73312,28984,5.0,1420761600
73313,40241,5.0,1476057600
73314,11393,5.0,1459641600
73315,25782,5.0,1404086400
73316,28052,5.0,1439769600
73317,5937,5.0,1423612800
73318,29681,5.0,1364515200
73319,2510,2.0,1515888000
73320,2509,5.0,1332115200
73321,13175,5.0,1514332800
73322,26749,5.0,1488412800
73323,18098,4.0,1515024000
73324,3566,5.0,1483747200
73325,43938,3.0,1509667200
73326,36931,5.0,1509494400
73327,29132,5.0,1513468800
73328,41405,4.0,1497484800
73329,43797,2.0,1531008000
73330,13175,4.0,1493337600
73331,2510,5.0,1489449600
73332,43712,5.0,1512086400
73333,40922,5.0,1486944000
73334,44882,4.0,1486425600
73335,9885,1.0,1492905600
73336,2510,4.0,1485129600
73337,46003,5.0,1508371200
73338,17136,5.0,1503964800
73339,31768,4.0,1526342400
73340,36440,1.0,1498176000
73341,38174,5.0,1496620800
73342,2510,1.0,1481587200
73343,46126,5.0,1501200000
73344,45949,5.0,1488240000
73345,2872,5.0,1487030400
73346,44444,5.0,1525305600
73347,38203,5.0,1524009600
73348,39526,5.0,1468108800
73349,16468,5.0,1469577600
73350,24134,1.0,1499904000
73351,46771,4.0,1499644800
73352,46697,5.0,1474070400
73353,7547,5.0,1522972800
73354,2512,5.0,1441843200
73355,18935,5.0,1466985600
73356,45072,4.0,1495584000
73357,33586,4.0,1469836800
73358,37960,5.0,1528675200
73359,33520,4.0,1471824000
73360,21417,4.0,1367366400
73361,41372,5.0,1460073600
73362,46637,5.0,1505088000
73363,30354,5.0,1512864000
73364,30423,5.0,1490745600
73365,33678,4.0,1455148800
73366,10350,5.0,1503014400
73367,13175,1.0,1463443200
73368,11190,3.0,1488758400
73369,46672,2.0,1512345600
73370,16327,5.0,1426982400
73371,30064,5.0,1435104000
73372,33395,5.0,1418860800
73373,46928,5.0,1492992000
73374,9318,5.0,1398470400
73375,31687,5.0,1433289600
73376,20403,4.0,1436832000
73377,16569,5.0,1414540800
73378,45156,5.0,1496707200
73379,38055,5.0,1428537600
73380,26815,3.0,1445040000
73381,46473,4.0,1514419200
73382,6449,5.0,1516147200
73383,5416,3.0,1500336000
73384,6455,5.0,1449705600
73385,9005,2.0,1366243200
73386,46523,5.0,1475107200
73387,30943,5.0,1461283200
73388,5162,1.0,1418428800
73389,24849,5.0,1488326400
73390,25884,5.0,1442188800
73391,36802,5.0,1450310400
73392,30282,3.0,1522368000
73393,29891,5.0,1445126400
73394,18361,3.0,1518220800
73395,42886,5.0,1489363200
73396,42572,5.0,1473033600
73397,6657,4.0,1353024000
73398,36080,5.0,1422835200
73399,20398,5.0,1449705600
73400,40230,5.0,1324771200
73401,22615,5.0,1393891200
73402,38023,5.0,1455062400
73403,18011,5.0,1404864000
73404,45241,1.0,1491091200
73405,12595,3.0,1519776000
73406,26995,4.0,1415750400
73407,10982,3.0,1433721600
73408,41820,5.0,1470182400
73409,16052,5.0,1354492800
73410,7191,1.0,1482710400
73411,40913,5.0,1500940800
73412,42993,5.0,1516838400
73413,38746,4.0,1478390400
73414,46590,5.0,1480550400
73415,42915,5.0,1452470400
73416,20347,3.0,1451606400
73417,43872,5.0,1525651200
73418,42839,5.0,1494288000
73419,22486,5.0,1524096000
73420,35364,5.0,1451433600
73421,33466,5.0,1498089600
73422,30208,5.0,1423785600
73423,29314,3.0,1418601600
73424,15048,4.0,1406419200
73425,32399,5.0,1531267200
73426,5553,5.0,1402358400
73427,27895,5.0,1488067200
73428,24378,5.0,1452556800
73429,20836,5.0,1395100800
73430,40519,4.0,1482969600
73431,28943,5.0,1522972800
73432,27777,4.0,1403395200
73433,32452,4.0,1519344000
73434,3968,4.0,1516838400
73435,20709,5.0,1511136000
73436,42371,5.0,1478390400
73437,25721,4.0,1491436800
73438,23454,3.0,1489017600
73439,38848,5.0,1475280000
73440,46686,5.0,1514764800
73441,16210,1.0,1493510400
73442,38673,5.0,1514419200
73443,12937,2.0,1463356800
73444,30532,4.0,1514678400
73445,45874,5.0,1471996800
73446,45513,5.0,1524441600
73447,22943,5.0,1484006400
73448,45661,3.0,1475712000
73449,41784,5.0,1456012800
73450,35359,5.0,1470787200
73451,26195,5.0,1437955200
73452,35337,4.0,1529452800
73453,29681,5.0,1418083200
73454,15162,5.0,1415404800
73455,40823,4.0,1467676800
73456,10378,5.0,1466467200
73457,36558,5.0,1495411200
73458,28872,4.0,1417564800
73459,11461,5.0,1479254400
73460,31064,1.0,1481155200
73461,40160,5.0,1509062400
73462,40551,4.0,1494806400
73463,45639,5.0,1474588800
73464,40973,5.0,1447632000
73465,9335,3.0,1502496000
73466,26893,5.0,1493510400
73467,27830,4.0,1455235200
73468,11393,5.0,1494460800
73469,21171,5.0,1407456000
73470,30591,5.0,1480204800
73471,29545,5.0,1508716800
73472,11180,4.0,1482710400
73473,12606,5.0,1453248000
73474,25274,5.0,1411516800
73475,24736,2.0,1502064000
73476,34604,5.0,1527897600
73477,19962,5.0,1394236800
73478,43803,5.0,1484438400
73479,30120,1.0,1405641600
73480,18845,4.0,1524096000
73481,45980,2.0,1469923200
73482,23401,5.0,1492732800
73483,14232,5.0,1488585600
73484,34031,1.0,1432944000
73485,41282,5.0,1504137600
73486,22536,5.0,1485216000
73487,42178,5.0,1487635200
73488,4070,5.0,1461196800
73489,12892,1.0,1441065600
73490,25191,4.0,1416700800
73491,39794,5.0,1449446400
73492,34650,5.0,1499126400
73493,11470,5.0,1429833600
73494,44794,4.0,1483228800
73495,46840,5.0,1468972800
73496,28216,5.0,1525651200
73497,42612,5.0,1518998400
73498,46992,5.0,1488672000
73499,46319,5.0,1485043200
73500,39018,5.0,1516579200
73501,16213,5.0,1452297600
73502,20231,5.0,1463702400
73503,35323,5.0,1517875200
73504,2531,4.0,1464048000
73505,39229,5.0,1461110400
73506,6391,5.0,1419033600
73507,21497,4.0,1504742400
73508,40380,4.0,1470700800
73509,38276,1.0,1510876800
73510,1996,5.0,1493510400
73511,8886,5.0,1478822400
73512,8691,5.0,1498089600
73513,20396,3.0,1477180800
73514,36522,5.0,1440028800
73515,4567,4.0,1523750400
73516,35133,5.0,1511136000
73517,46433,4.0,1474329600
73518,41638,5.0,1491609600
73519,37504,5.0,1489276800
73520,31287,5.0,1469145600
73521,17413,3.0,1447113600
73522,36175,4.0,1435536000
73523,3102,5.0,1502841600
73524,24120,4.0,1454630400
73525,23076,5.0,1453680000
73526,20147,5.0,1425686400
73527,25309,5.0,1411171200
73528,19509,5.0,1441584000
73529,37270,5.0,1487030400
73530,33505,5.0,1457740800
73531,40917,5.0,1509148800
73532,8116,3.0,1418342400
73533,21007,4.0,1405728000
73534,44099,1.0,1465084800
73535,10780,4.0,1514505600
73536,46755,5.0,1500249600
73537,46000,5.0,1501804800
73538,37491,5.0,1441324800
73539,40344,5.0,1509148800
73540,14020,1.0,1444089600
73541,40246,1.0,1497484800
73542,16030,2.0,1483056000
73543,42601,5.0,1458518400
73544,20117,5.0,1494547200
73545,41615,1.0,1470441600
73546,36488,3.0,1503964800
73547,44699,5.0,1509408000
73548,35680,5.0,1521849600
73549,46464,5.0,1501113600
73550,7949,4.0,1522454400
73551,32960,5.0,1453593600
73552,40067,5.0,1501804800
73553,39295,2.0,1534204800
73554,38562,5.0,1461369600
73555,16734,5.0,1489881600
73556,46378,5.0,1474156800
73557,8996,3.0,1401494400
73558,23698,2.0,1447891200
73559,14377,5.0,1415491200
73560,45057,3.0,1516665600
73561,44882,5.0,1495929600
73562,46091,1.0,1517702400
73563,36478,5.0,1524700800
73564,43832,4.0,1526860800
73565,2541,4.0,1497571200
73566,11457,4.0,1472083200
73567,11360,5.0,1489622400
73568,29642,5.0,1494115200
73569,43913,5.0,1528761600
73570,25583,3.0,1511308800
73571,40486,5.0,1496016000
73572,39967,5.0,1486252800
73573,42222,5.0,1510963200
73574,10248,5.0,1468108800
73575,37177,5.0,1517011200
73576,24175,5.0,1527638400
73577,43614,4.0,1529625600
73578,2541,5.0,1456099200
73579,20735,3.0,1523318400
73580,43320,3.0,1501027200
73581,12218,4.0,1485734400
73582,45918,5.0,1525910400
73583,30100,1.0,1454803200
73584,46367,5.0,1439942400
73585,38635,1.0,1488585600
73586,35024,3.0,1475798400
73587,37355,5.0,1445990400
73588,32416,5.0,1437177600
73589,40519,5.0,1470960000
73590,42637,5.0,1470096000
73591,34744,5.0,1428969600
73592,26749,4.0,1493856000
73593,45154,5.0,1484611200
73594,34088,5.0,1424563200
73595,24435,5.0,1420070400
73596,32939,5.0,1417478400
73597,28064,5.0,1413244800
73598,17442,1.0,1510185600
73599,29405,3.0,1427587200
73600,43112,1.0,1458950400
73601,47251,5.0,1522713600
73602,44704,4.0,1473984000
73603,47001,1.0,1506384000
73604,33756,5.0,1417910400
73605,21760,5.0,1483228800
73606,12826,5.0,1380499200
73607,25595,4.0,1440979200
73608,46889,5.0,1491955200
73609,39224,4.0,1447286400
73610,45361,5.0,1469059200
73611,33529,5.0,1453852800
73612,2629,4.0,1518048000
73613,38111,4.0,1436486400
73614,34292,4.0,1425340800
73615,5012,5.0,1474416000
73616,34933,5.0,1465257600
73617,39227,5.0,1502150400
73618,38476,5.0,1456704000
73619,14384,5.0,1522800000
73620,33470,5.0,1501891200
73621,45382,5.0,1490572800
73622,40580,5.0,1447113600
73623,22646,5.0,1474588800
73624,33080,5.0,1496275200
73625,36253,3.0,1434326400
73626,10029,1.0,1487808000
73627,5228,2.0,1516579200
73628,44949,5.0,1520467200
73629,46003,5.0,1499126400
73630,45208,4.0,1516579200
73631,46256,5.0,1527984000
73632,41352,5.0,1517702400
73633,28299,3.0,1484092800
73634,39526,5.0,1483401600
73635,38193,5.0,1466899200
73636,11555,5.0,1466640000
73637,33416,5.0,1466380800
73638,45236,5.0,1500508800
73639,44031,5.0,1487721600
73640,37150,5.0,1445990400
73641,22923,5.0,1522540800
73642,34403,5.0,1494806400
73643,16942,2.0,1436486400
73644,22291,4.0,1447113600
73645,43227,5.0,1488240000
73646,40897,5.0,1424822400
73647,45801,1.0,1498089600
73648,46555,5.0,1525651200
73649,30273,4.0,1475971200
73650,25579,3.0,1458086400
73651,22620,4.0,1410825600
73652,44134,2.0,1516752000
73653,30590,5.0,1509235200
73654,44563,5.0,1493683200
73655,28061,5.0,1392854400
73656,23788,5.0,1429747200
73657,33079,5.0,1457568000
73658,43615,1.0,1458259200
73659,29,4.0,1518134400
73660,20541,5.0,1411689600
73661,29662,5.0,1412985600
73662,9800,5.0,1404000000
73663,45320,1.0,1500336000
73664,24537,5.0,1442275200
73665,2679,2.0,1519862400
73666,41201,4.0,1531872000
73667,6622,5.0,1487203200
73668,35843,5.0,1507593600
73669,46676,1.0,1517875200
73670,16336,5.0,1470355200
73671,37978,2.0,1486944000
73672,23971,5.0,1486944000
73673,34466,4.0,1515369600
73674,27576,5.0,1425168000
73675,38366,5.0,1453593600
73676,42599,4.0,1477180800
73677,42380,5.0,1452124800
73678,27820,5.0,1471219200
73679,32053,4.0,1476835200
73680,39948,5.0,1526688000
73681,45760,4.0,1505952000
73682,25675,3.0,1473897600
73683,42791,5.0,1518998400
73684,28033,5.0,1445472000
73685,15868,5.0,1457049600
73686,26966,5.0,1418688000
73687,30780,4.0,1438646400
73688,8787,3.0,1455840000
73689,26118,5.0,1420156800
73690,35287,1.0,1441238400
73691,39160,5.0,1391212800
73692,41336,5.0,1459209600
73693,38003,5.0,1478476800
73694,44446,4.0,1471564800
73695,8760,5.0,1398643200
73696,20869,1.0,1391040000
73697,41121,3.0,1456963200
73698,28349,5.0,1531267200
73699,40917,3.0,1518134400
73700,38585,5.0,1454457600
73701,12924,5.0,1526256000
73702,36885,5.0,1470441600
73703,31779,3.0,1463788800
73704,46721,5.0,1489622400
73705,23470,5.0,1503446400
73706,10506,5.0,1375142400
73707,20912,5.0,1516233600
73708,45193,3.0,1506384000
73709,20975,4.0,1407456000
73710,23660,4.0,1442707200
73711,18696,4.0,1431475200
73712,13603,4.0,1518480000
