userId,itemId,rate,timestamp
66206,37759,5.0,1508457600
66207,34293,5.0,1469664000
66208,2149,5.0,1504483200
66209,41981,5.0,1527379200
66210,45398,4.0,1495497600
66211,19444,5.0,1519948800
66212,44660,5.0,1527379200
66213,39898,3.0,1527897600
66214,41820,5.0,1510704000
66215,19037,5.0,1513555200
66216,46531,5.0,1491523200
66217,41849,5.0,1524009600
66218,43689,3.0,1511913600
66219,40838,5.0,1459036800
66220,2126,5.0,1488758400
66221,45422,5.0,1501804800
66222,37953,5.0,1495238400
66223,41461,3.0,1504742400
66224,41282,5.0,1524614400
66225,36812,1.0,1490745600
66226,46279,5.0,1533254400
66227,41214,5.0,1510358400
66228,46295,5.0,1467936000
66229,15997,4.0,1323043200
66230,13358,5.0,1483747200
66231,46236,4.0,1482364800
66232,8979,5.0,1518566400
66233,9776,5.0,1462060800
66234,39292,5.0,1481155200
66235,45961,5.0,1519776000
66236,9630,1.0,1468713600
66237,20471,5.0,1480809600
66238,31140,5.0,1480464000
66239,47301,4.0,1488326400
66240,32070,5.0,1495152000
66241,2318,5.0,1526342400
66242,2126,5.0,1479254400
66243,32536,5.0,1479168000
66244,30522,5.0,1479081600
66245,34601,5.0,1499731200
66246,45810,5.0,1477958400
66247,26336,3.0,1503360000
66248,43115,3.0,1516233600
66249,43452,5.0,1485388800
66250,42644,5.0,1517529600
66251,31291,4.0,1532995200
66252,34418,3.0,1496534400
66253,25274,5.0,1475020800
66254,24330,5.0,1495670400
66255,2126,5.0,1474243200
66256,23330,5.0,1499817600
66257,46469,5.0,1515196800
66258,29524,5.0,1473206400
66259,33131,3.0,1509321600
66260,20948,5.0,1507334400
66261,29198,4.0,1522886400
66262,40354,5.0,1516924800
66263,14071,4.0,1472169600
66264,43828,5.0,1535932800
66265,18091,2.0,1488240000
66266,46613,5.0,1478044800
66267,28404,2.0,1509062400
66268,39523,4.0,1435190400
66269,45553,5.0,1515628800
66270,42349,5.0,1508025600
66271,45713,2.0,1508803200
66272,41649,5.0,1480809600
66273,4596,5.0,1476230400
66274,43901,5.0,1522972800
66275,41849,5.0,1533081600
66276,24347,4.0,1522281600
66277,16416,4.0,1478476800
66278,41758,4.0,1516147200
66279,41852,5.0,1535241600
66280,998,5.0,1490832000
66281,9965,5.0,1494115200
66282,2126,5.0,1465516800
66283,31947,5.0,1513296000
66284,37432,1.0,1497916800
66285,39190,5.0,1535068800
66286,3285,5.0,1473033600
66287,34448,4.0,1483228800
66288,38934,5.0,1494720000
66289,30540,5.0,1473552000
66290,45658,5.0,1537574400
66291,44503,5.0,1506297600
66292,13967,5.0,1475712000
66293,2126,3.0,1461974400
66294,45313,5.0,1523750400
66295,34290,5.0,1501286400
66296,45087,5.0,1465430400
66297,30088,5.0,1460764800
66298,46489,5.0,1473724800
66299,4428,2.0,1515196800
66300,45218,5.0,1470009600
66301,44728,5.0,1505865600
66302,5203,5.0,1521849600
66303,9902,1.0,1523836800
66304,44923,5.0,1506038400
66305,40067,3.0,1456790400
66306,46637,5.0,1512432000
66307,47210,5.0,1510876800
66308,16461,5.0,1499472000
66309,45222,5.0,1455148800
66310,34880,5.0,1455667200
66311,33350,5.0,1513036800
66312,40911,5.0,1513555200
66313,17813,3.0,1529366400
66314,39022,2.0,1525219200
66315,39454,4.0,1513641600
66316,27859,5.0,1452816000
66317,41199,5.0,1503705600
66318,27735,5.0,1454284800
66319,39886,1.0,1481414400
66320,27515,3.0,1454630400
66321,39008,5.0,1504742400
66322,41934,4.0,1479340800
66323,31595,2.0,1472256000
66324,47242,4.0,1531440000
66325,43318,5.0,1513900800
66326,32058,5.0,1519776000
66327,26923,5.0,1506124800
66328,28488,5.0,1473206400
66329,22486,5.0,1482105600
66330,45154,5.0,1502841600
66331,43121,5.0,1453593600
66332,22276,5.0,1472601600
66333,25640,5.0,1444867200
66334,27756,5.0,1480204800
66335,37289,5.0,1521072000
66336,32122,5.0,1502064000
66337,20206,5.0,1518912000
66338,37360,4.0,1454457600
66339,46420,5.0,1491868800
66340,32314,4.0,1464739200
66341,44976,5.0,1461974400
66342,36931,4.0,1442275200
66343,34617,5.0,1441843200
66344,35084,5.0,1461196800
66345,41156,5.0,1459382400
66346,4833,4.0,1503705600
66347,37589,5.0,1494201600
66348,47080,5.0,1533081600
66349,30814,4.0,1516665600
66350,29009,5.0,1464480000
66351,45191,5.0,1439251200
66352,38296,4.0,1479081600
66353,21595,5.0,1439078400
66354,45009,5.0,1509321600
66355,33097,5.0,1475280000
66356,26696,5.0,1523750400
66357,32457,5.0,1438128000
66358,44374,5.0,1437955200
66359,45004,5.0,1524873600
66360,46227,5.0,1505088000
66361,40028,1.0,1522627200
66362,44992,5.0,1519603200
66363,34029,5.0,1435363200
66364,30489,5.0,1529971200
66365,15141,1.0,1483574400
66366,11346,5.0,1445299200
66367,36491,5.0,1468800000
66368,26077,5.0,1515110400
66369,23660,5.0,1434412800
66370,2128,5.0,1509148800
66371,43309,4.0,1494460800
66372,36250,1.0,1502928000
66373,40694,5.0,1534032000
66374,38309,1.0,1525046400
66375,27030,1.0,1528329600
66376,9893,5.0,1476057600
66377,10981,5.0,1481846400
66378,45457,2.0,1508544000
66379,47210,5.0,1485561600
66380,2128,5.0,1463097600
66381,44570,2.0,1433030400
66382,3760,5.0,1471392000
66383,45320,1.0,1504137600
66384,37636,5.0,1436486400
66385,3662,5.0,1440288000
66386,30309,5.0,1505692800
66387,44301,5.0,1531094400
66388,32441,5.0,1527120000
66389,21060,1.0,1470873600
66390,33575,4.0,1520985600
66391,24075,1.0,1507420800
66392,34921,5.0,1428969600
66393,12878,4.0,1464912000
66394,6036,5.0,1517875200
66395,41458,5.0,1483315200
66396,43525,5.0,1468108800
66397,42836,5.0,1454889600
66398,26732,4.0,1526947200
66399,38277,5.0,1523318400
66400,18156,5.0,1458864000
66401,47143,5.0,1488153600
66402,37020,5.0,1491436800
66403,32295,2.0,1457654400
66404,36017,4.0,1527206400
66405,28941,5.0,1423958400
66406,27820,4.0,1491177600
66407,37518,5.0,1531440000
66408,8209,1.0,1515974400
66409,11800,1.0,1527897600
66410,16164,4.0,1488326400
66411,39274,4.0,1489708800
66412,40540,5.0,1529712000
66413,25590,5.0,1526601600
66414,28761,5.0,1469750400
66415,42337,4.0,1510617600
66416,36992,5.0,1445817600
66417,36103,4.0,1430179200
66418,24347,5.0,1489622400
66419,39254,3.0,1461888000
66420,34796,5.0,1449792000
66421,31636,4.0,1513123200
66422,41132,5.0,1499472000
66423,32680,2.0,1476748800
66424,36392,5.0,1448755200
66425,42025,5.0,1492646400
66426,44131,5.0,1532476800
66427,19541,5.0,1520726400
66428,23988,5.0,1528416000
66429,45221,3.0,1496534400
66430,2696,5.0,1478563200
66431,40205,5.0,1464825600
66432,22477,5.0,1510185600
66433,41390,5.0,1509580800
66434,34089,5.0,1459900800
66435,39146,4.0,1442880000
66436,13858,5.0,1519862400
66437,44864,5.0,1472256000
66438,19622,5.0,1416355200
66439,46057,5.0,1492128000
66440,37908,1.0,1495584000
66441,21543,5.0,1513382400
66442,37208,5.0,1492560000
66443,42311,5.0,1526947200
66444,30995,2.0,1453334400
66445,31019,5.0,1436227200
66446,21873,5.0,1423440000
66447,45345,4.0,1528502400
66448,30990,4.0,1411776000
66449,42717,5.0,1462320000
66450,12606,5.0,1447027200
66451,35648,5.0,1517097600
66452,2126,5.0,1410739200
66453,13603,5.0,1502755200
66454,40897,5.0,1517616000
66455,32175,5.0,1433203200
66456,39268,5.0,1519603200
66457,41418,3.0,1472256000
66458,30512,5.0,1426032000
66459,42152,4.0,1491350400
66460,46833,4.0,1521417600
66461,3389,4.0,1521072000
66462,36041,5.0,1481155200
66463,40968,5.0,1511308800
66464,13056,5.0,1521676800
66465,42222,2.0,1524096000
66466,32008,4.0,1409011200
66467,43712,5.0,1526342400
66468,34085,3.0,1532649600
66469,18053,5.0,1404777600
66470,46887,5.0,1504051200
66471,43042,5.0,1529020800
66472,40519,3.0,1491177600
66473,32127,3.0,1525046400
66474,35028,5.0,1529193600
66475,39087,5.0,1423699200
66476,25594,4.0,1423180800
66477,40555,5.0,1528588800
66478,46784,4.0,1511308800
66479,14045,1.0,1506902400
66480,12985,5.0,1423526400
66481,42901,5.0,1495411200
66482,41777,5.0,1444780800
66483,39214,5.0,1463443200
66484,25206,5.0,1513641600
66485,27889,1.0,1519516800
66486,42849,5.0,1481328000
66487,5371,4.0,1470009600
66488,42997,3.0,1486425600
66489,28505,5.0,1429142400
66490,14553,5.0,1430265600
66491,46303,5.0,1525737600
66492,46752,5.0,1533600000
66493,44291,4.0,1536019200
66494,33549,5.0,1444780800
66495,35879,4.0,1447632000
66496,30522,5.0,1496793600
66497,40718,5.0,1477785600
66498,41533,5.0,1519862400
66499,44773,5.0,1509062400
66500,46489,1.0,1490054400
66501,24891,5.0,1474243200
66502,42905,5.0,1517443200
66503,34381,4.0,1529020800
66504,32536,5.0,1445817600
66505,15963,5.0,1486512000
66506,43310,4.0,1515024000
66507,22752,5.0,1471651200
66508,44704,4.0,1496275200
66509,28836,5.0,1419206400
66510,46058,5.0,1523232000
66511,25595,3.0,1419379200
66512,12836,5.0,1483315200
66513,45690,5.0,1494547200
66514,21245,5.0,1417392000
66515,32644,5.0,1485907200
66516,39148,4.0,1408320000
66517,41775,3.0,1458604800
66518,26022,1.0,1500595200
66519,7386,5.0,1471478400
66520,37302,5.0,1456444800
66521,18221,5.0,1517011200
66522,28798,4.0,1484611200
66523,45659,4.0,1520640000
66524,39290,4.0,1445990400
66525,34591,3.0,1513296000
66526,39548,5.0,1478390400
66527,20298,5.0,1518048000
66528,30143,4.0,1400284800
66529,45955,4.0,1493078400
66530,15570,5.0,1481500800
66531,32136,3.0,1424649600
66532,39158,1.0,1529366400
66533,36235,5.0,1525651200
66534,37758,2.0,1503878400
66535,29681,5.0,1360281600
66536,34622,5.0,1507334400
66537,27114,4.0,1457395200
66538,24493,5.0,1515542400
66539,41785,5.0,1513382400
66540,16672,5.0,1529539200
66541,34110,4.0,1441411200
66542,41934,5.0,1481932800
66543,46022,5.0,1472947200
66544,19871,5.0,1484611200
66545,17804,5.0,1444435200
66546,41848,5.0,1476748800
66547,20732,1.0,1477872000
66548,41245,5.0,1503360000
66549,41950,5.0,1535328000
66550,24891,5.0,1463011200
66551,46303,4.0,1536451200
66552,14367,4.0,1520640000
66553,35434,1.0,1518048000
66554,46896,5.0,1485388800
66555,41603,1.0,1451347200
66556,41760,4.0,1533081600
66557,23272,3.0,1392163200
66558,23613,1.0,1508803200
66559,3899,5.0,1496534400
66560,39750,5.0,1502755200
66561,44443,5.0,1505174400
66562,45879,5.0,1503792000
66563,38300,5.0,1478304000
66564,34772,5.0,1462060800
66565,16083,5.0,1482710400
66566,38838,3.0,1479254400
66567,42591,5.0,1526947200
66568,24233,5.0,1433030400
66569,45363,5.0,1480550400
66570,46374,5.0,1537228800
66571,42451,5.0,1532131200
66572,34967,4.0,1519603200
66573,29501,5.0,1423526400
66574,32536,5.0,1498003200
66575,4576,5.0,1517270400
66576,2133,5.0,1499299200
66577,26304,5.0,1437091200
66578,34607,4.0,1492041600
66579,4679,5.0,1512950400
66580,11366,5.0,1525305600
66581,2133,4.0,1487635200
66582,32976,5.0,1487289600
66583,19037,4.0,1502236800
66584,42791,5.0,1489968000
66585,39537,5.0,1508198400
66586,45955,5.0,1479772800
66587,41800,5.0,1492128000
66588,45053,2.0,1516838400
66589,26471,3.0,1500163200
66590,44640,5.0,1495065600
66591,42208,5.0,1461715200
66592,34698,5.0,1459382400
66593,29315,1.0,1531267200
66594,43674,5.0,1525132800
66595,42783,5.0,1501545600
66596,30536,3.0,1455235200
66597,45545,5.0,1536883200
66598,44909,5.0,1527724800
66599,33661,5.0,1486339200
66600,46686,5.0,1515801600
66601,45631,5.0,1508976000
66602,3334,4.0,1504310400
66603,10175,5.0,1519689600
66604,17992,1.0,1487376000
66605,27504,1.0,1531612800
66606,37567,5.0,1445385600
66607,10378,5.0,1525824000
66608,34709,5.0,1443571200
66609,17021,4.0,1449014400
66610,14701,5.0,1450310400
66611,25265,5.0,1476748800
66612,33076,5.0,1493510400
66613,30657,3.0,1418774400
66614,38393,5.0,1521504000
66615,14535,5.0,1521504000
66616,39540,4.0,1448668800
66617,19444,1.0,1522886400
66618,24072,4.0,1470009600
66619,40551,1.0,1480982400
66620,39113,2.0,1480377600
66621,35785,5.0,1459728000
66622,11428,4.0,1473292800
66623,5633,5.0,1494720000
66624,43557,5.0,1533427200
66625,34794,5.0,1472860800
66626,44520,5.0,1530835200
66627,31234,5.0,1505779200
66628,45311,5.0,1481414400
66629,45694,3.0,1516060800
66630,33233,5.0,1532908800
66631,33520,5.0,1518048000
66632,22857,5.0,1364688000
66633,28920,4.0,1472342400
66634,47276,5.0,1519430400
66635,41659,4.0,1527638400
66636,42738,5.0,1523232000
66637,31194,5.0,1419724800
66638,2138,5.0,1491523200
66639,42886,4.0,1514073600
66640,28619,5.0,1483833600
66641,42324,5.0,1495411200
66642,40135,4.0,1504828800
66643,36345,1.0,1500681600
66644,20163,5.0,1506729600
66645,45241,5.0,1501459200
66646,16895,5.0,1503014400
66647,30590,5.0,1487635200
66648,5271,5.0,1520812800
66649,29483,5.0,1436313600
66650,4833,2.0,1505865600
66651,6667,5.0,1450310400
66652,40897,3.0,1532304000
66653,22126,4.0,1489536000
66654,39887,5.0,1495843200
66655,30660,2.0,1500940800
66656,21716,5.0,1472515200
66657,6511,4.0,1434844800
66658,4341,4.0,1468540800
66659,37132,1.0,1492473600
66660,20205,5.0,1516752000
66661,43646,5.0,1536105600
66662,25966,2.0,1385251200
66663,35444,4.0,1515110400
66664,45153,5.0,1535760000
66665,33342,4.0,1442361600
66666,8085,5.0,1510358400
66667,44662,5.0,1412380800
66668,43874,5.0,1532736000
66669,18092,5.0,1499472000
66670,25182,3.0,1499126400
66671,45770,5.0,1516838400
66672,35987,5.0,1507680000
66673,37303,5.0,1506643200
66674,39227,5.0,1531612800
66675,44579,1.0,1531958400
66676,39698,4.0,1448582400
66677,45799,1.0,1508112000
66678,46386,3.0,1537142400
66679,6461,5.0,1359158400
66680,2140,5.0,1498089600
66681,33131,5.0,1528416000
66682,43931,5.0,1465257600
66683,45427,1.0,1483747200
66684,20354,1.0,1500249600
66685,21987,5.0,1430352000
66686,25071,5.0,1429747200
66687,45851,5.0,1482969600
66688,37330,5.0,1486166400
66689,19373,5.0,1485648000
66690,45880,5.0,1497398400
66691,12028,5.0,1431302400
66692,27823,5.0,1430265600
66693,12754,5.0,1506902400
66694,38265,5.0,1452643200
66695,35026,5.0,1516060800
66696,40391,5.0,1483747200
66697,41547,5.0,1481846400
66698,30309,5.0,1469750400
66699,44084,5.0,1474848000
66700,35753,5.0,1475712000
66701,10554,2.0,1508112000
66702,36201,3.0,1507680000
66703,11786,5.0,1524009600
66704,42849,3.0,1485648000
66705,45739,5.0,1513296000
66706,2142,5.0,1467417600
66707,45746,1.0,1511481600
66708,32420,5.0,1418601600
66709,15181,5.0,1395705600
66710,42489,1.0,1507420800
66711,46808,5.0,1518998400
66712,46965,1.0,1475625600
66713,28524,5.0,1517097600
66714,46567,4.0,1532131200
66715,46524,5.0,1487980800
66716,19061,5.0,1525132800
66717,10291,5.0,1515369600
66718,38489,5.0,1442620800
66719,27722,5.0,1446595200
66720,40712,2.0,1529193600
66721,41713,5.0,1519084800
66722,7786,5.0,1523059200
66723,22857,5.0,1432512000
66724,22030,5.0,1501545600
66725,12540,1.0,1522540800
66726,28553,4.0,1403568000
66727,45829,5.0,1522972800
66728,29172,5.0,1408579200
66729,40277,5.0,1439337600
66730,33039,4.0,1412640000
66731,35724,1.0,1450051200
66732,30259,5.0,1461801600
66733,42428,5.0,1496361600
66734,38296,5.0,1507593600
66735,45872,5.0,1491868800
66736,10599,5.0,1489881600
66737,46381,5.0,1516924800
66738,34717,5.0,1496102400
66739,46340,5.0,1518739200
66740,43306,5.0,1508630400
66741,2147,3.0,1481673600
66742,46526,3.0,1531785600
66743,37733,5.0,1519516800
66744,37803,2.0,1473638400
66745,11970,5.0,1495929600
66746,9587,5.0,1513382400
66747,37823,5.0,1513900800
66748,2147,5.0,1467763200
66749,25574,5.0,1517097600
66750,43005,5.0,1515110400
66751,44975,5.0,1466294400
66752,38622,4.0,1483228800
66753,43380,5.0,1488931200
66754,40132,5.0,1524009600
66755,33239,5.0,1479340800
66756,46412,5.0,1516924800
66757,20199,5.0,1506470400
66758,22831,5.0,1498176000
66759,39190,3.0,1486771200
66760,45304,5.0,1487289600
66761,12448,5.0,1525996800
66762,41458,5.0,1531180800
66763,24472,4.0,1445472000
66764,46049,5.0,1509926400
66765,37153,4.0,1518566400
66766,41320,2.0,1488326400
66767,23243,5.0,1530748800
66768,42542,5.0,1489190400
66769,40476,4.0,1446854400
66770,29931,5.0,1437091200
66771,34852,5.0,1520294400
66772,40034,5.0,1447891200
66773,40897,4.0,1433980800
66774,45227,5.0,1514851200
66775,33533,5.0,1431648000
66776,21060,5.0,1443484800
66777,46509,5.0,1473638400
66778,36008,5.0,1498089600
66779,37440,5.0,1523836800
66780,47001,5.0,1513814400
66781,42455,5.0,1474675200
66782,39255,5.0,1446076800
66783,35838,4.0,1437609600
66784,21696,5.0,1430870400
66785,36204,1.0,1451779200
66786,47179,5.0,1483488000
66787,34976,4.0,1454630400
66788,46277,5.0,1483747200
66789,39168,5.0,1417132800
66790,12654,5.0,1430784000
66791,33137,5.0,1474156800
66792,39851,3.0,1515888000
66793,29615,3.0,1512000000
66794,46570,1.0,1529193600
66795,24844,5.0,1521590400
66796,21642,5.0,1508457600
66797,8340,5.0,1496707200
66798,44928,2.0,1463875200
66799,40689,4.0,1444262400
66800,42222,2.0,1455926400
66801,38393,5.0,1533859200
66802,42850,5.0,1508716800
66803,26024,5.0,1478304000
66804,42896,3.0,1508371200
66805,11768,5.0,1396828800
66806,43633,2.0,1490659200
66807,20729,4.0,1528156800
66808,13913,5.0,1485648000
66809,46045,5.0,1480896000
66810,5617,5.0,1386115200
66811,45491,5.0,1476489600
66812,41942,1.0,1487894400
66813,44227,3.0,1525046400
66814,46353,5.0,1537488000
66815,40859,5.0,1510272000
66816,2149,5.0,1492992000
66817,26553,5.0,1485907200
66818,43317,3.0,1513209600
66819,42222,5.0,1533772800
66820,7949,3.0,1518652800
66821,46067,5.0,1483747200
66822,47072,5.0,1509840000
66823,35361,5.0,1502409600
66824,39450,5.0,1481932800
66825,38473,5.0,1489708800
66826,37102,5.0,1482710400
66827,39685,5.0,1530316800
66828,38912,5.0,1516752000
66829,44158,5.0,1515628800
66830,43441,5.0,1473465600
66831,16797,5.0,1502841600
66832,38393,5.0,1533686400
66833,36976,5.0,1525305600
66834,44497,5.0,1496102400
66835,46010,5.0,1525478400
66836,30518,4.0,1505779200
66837,24330,5.0,1468281600
66838,40810,5.0,1469836800
66839,21283,3.0,1512777600
66840,44693,3.0,1508889600
66841,7482,1.0,1526256000
66842,26297,5.0,1461369600
66843,9902,5.0,1490313600
66844,47241,5.0,1536796800
66845,31963,5.0,1517875200
66846,47201,5.0,1485129600
66847,44625,5.0,1536969600
66848,23943,5.0,1455494400
66849,40751,5.0,1462492800
66850,39028,5.0,1520553600
66851,29519,5.0,1491091200
66852,31562,5.0,1533081600
66853,29450,5.0,1512259200
66854,20918,5.0,1441324800
66855,37863,2.0,1507852800
66856,37346,1.0,1475971200
66857,23962,5.0,1495670400
66858,35384,5.0,1477612800
66859,46756,4.0,1516147200
66860,34717,4.0,1518825600
66861,18482,5.0,1501027200
66862,6633,5.0,1418083200
66863,6778,5.0,1453852800
66864,38134,5.0,1427673600
66865,2243,5.0,1439942400
66866,45139,5.0,1487721600
66867,45335,4.0,1513296000
66868,45679,5.0,1528329600
66869,42479,5.0,1458864000
66870,37005,1.0,1521504000
66871,9317,5.0,1389744000
66872,47044,5.0,1509148800
66873,38122,5.0,1516147200
66874,36802,1.0,1531267200
66875,40890,5.0,1533945600
66876,10076,5.0,1449360000
66877,43680,5.0,1473552000
66878,37330,5.0,1497744000
66879,44966,5.0,1464566400
66880,8592,5.0,1433721600
66881,24247,5.0,1406246400
66882,13881,5.0,1425772800
66883,4836,5.0,1517616000
66884,38541,5.0,1448841600
66885,12969,5.0,1512259200
66886,45526,5.0,1534896000
66887,40092,4.0,1520380800
66888,7498,5.0,1519776000
66889,46893,5.0,1530748800
66890,15199,5.0,1510963200
66891,38353,5.0,1507766400
66892,4920,5.0,1520985600
66893,22842,4.0,1509408000
66894,36965,4.0,1524096000
66895,43854,3.0,1485129600
66896,33856,3.0,1528329600
66897,46230,5.0,1484265600
66898,28258,5.0,1473465600
66899,39734,5.0,1480636800
66900,45855,5.0,1512172800
66901,25487,5.0,1504224000
66902,13888,5.0,1464998400
66903,46473,5.0,1480723200
66904,27168,4.0,1458691200
66905,46284,5.0,1502928000
66906,38424,5.0,1506556800
66907,26343,5.0,1520294400
66908,46032,5.0,1532649600
66909,33709,5.0,1483488000
66910,35966,5.0,1497052800
66911,43773,5.0,1514246400
66912,34928,1.0,1522713600
66913,37440,5.0,1529193600
66914,33080,5.0,1458432000
66915,17886,5.0,1437177600
66916,46049,4.0,1521331200
66917,35777,5.0,1452988800
66918,39450,4.0,1440979200
66919,42515,5.0,1524614400
66920,21543,2.0,1530144000
66921,11791,2.0,1515974400
66922,30942,2.0,1515628800
66923,41874,1.0,1453680000
66924,19622,5.0,1416009600
66925,31203,4.0,1435449600
66926,17279,5.0,1437004800
66927,10943,5.0,1515456000
66928,32136,5.0,1446422400
66929,23335,5.0,1515369600
66930,43934,5.0,1534723200
66931,30814,4.0,1482278400
66932,39312,2.0,1499904000
66933,34732,5.0,1481760000
66934,17643,5.0,1473206400
66935,22760,5.0,1391817600
66936,46264,2.0,1482537600
66937,17126,3.0,1509926400
66938,2157,5.0,1411344000
66939,25498,5.0,1460592000
66940,28637,5.0,1495065600
66941,46255,5.0,1495411200
66942,23900,4.0,1529625600
66943,19374,5.0,1478044800
66944,5060,5.0,1481068800
66945,45700,3.0,1501027200
66946,31264,1.0,1512950400
